File Name;Song Title;Author;Year
"Pharrell Williams - Happy.mp3";Happy;Pharrell Williams;2014
"Santana, Rob Thomas - Smooth.mp3";Smooth;Santana, Rob Thomas;2000
"Al Trace - You Call Everybody Darlin'.mp3";You Call Everybody Darlin';Al Trace;1948
"Jordan Davis - Singles You Up.mp3";Singles You Up;Jordan Davis;2017
"Walter Murphy , The Big Apple B, - A Fifth Of Beethoven.mp3";A Fifth Of Beethoven;Walter Murphy , The Big Apple B,;1976
"Metallica - One.mp3";One;Metallica;1988
"Spice Girls - Wannabe.mp3";Wannabe;Spice Girls;1997
"Mariah Carey - Shake It Off.mp3";Shake It Off;Mariah Carey;2005
"J-Kwon - Tipsy.mp3";Tipsy;J-Kwon;2004
"Anton Karas - Third Man Theme.mp3";Third Man Theme;Anton Karas;1950
"Glenn Miller, His Orchestra - In the Mood.mp3";In the Mood;Glenn Miller, His Orchestra;1972
"Brandy, Monica - The Boy Is Mine.mp3";The Boy Is Mine;Brandy, Monica;1998
"Tommy James , The Shondells - Crimson And Clover.mp3";Crimson And Clover;Tommy James , The Shondells;1969
"Percy Faith - Delicado.mp3";Delicado;Percy Faith;1952
"Devin Dawson - All on Me.mp3";All on Me;Devin Dawson;2017
"Kevin Lyttle - Turn Me On.mp3";Turn Me On;Kevin Lyttle;2003
"Mr. Mister - Broken Wings.mp3";Broken Wings;Mr. Mister;1986
"Cher - Believe.mp3";Believe;Cher;1999
"Dave Brubeck - Take Five.mp3";Take Five;Dave Brubeck;1959
"Ruthie Foster - Lord Remember Me.mp3";Lord Remember Me;Ruthie Foster;2012
"The Weeknd - Reminder.mp3";Reminder;The Weeknd;2016
"Tears For Fears - Everybody Wants To Rule The World.mp3";Everybody Wants To Rule The World;Tears For Fears;1985
"Queen - Another One Bites the Dust.mp3";Another One Bites the Dust;Queen;1980
"Marvin Gaye, Tammi Terrell - Ain't No Mountain High Enough.mp3";Ain't No Mountain High Enough;Marvin Gaye, Tammi Terrell;1967
"Kip Moore - More Girls Like You.mp3";More Girls Like You;Kip Moore;2017
"Kenny Wayne Shepherd Band - Baby Got Gone.mp3";Baby Got Gone;Kenny Wayne Shepherd Band;2017
"Bill Haley, His Comets - Rock Around The Clock.mp3";Rock Around The Clock;Bill Haley, His Comets;1955
"Teresa Brewer - Till I Waltz Again With You.mp3";Till I Waltz Again With You;Teresa Brewer;1953
"Shaggy - It Wasn't Me (feat. Ricardo Ducent).mp3";It Wasn't Me (feat. Ricardo Ducent);Shaggy;2000
"Thelma Houston - Don't Leave Me This Way.mp3";Don't Leave Me This Way;Thelma Houston;1977
"Harry James, His Orchestra - I've Heard That Song Before.mp3";I've Heard That Song Before;Harry James, His Orchestra;1943
"Ed Sheeran - Shape of You.mp3";Shape of You;Ed Sheeran;2017
"Don McLean - American Pie.mp3";American Pie;Don McLean;1972
"Roy Orbison - Oh, Pretty Woman.mp3";Oh, Pretty Woman;Roy Orbison;1964
"AC DC - You Shook Me All Night Long.mp3";You Shook Me All Night Long;AC DC;1980
"Dee Dee Sharp - Mashed Potato Time.mp3";Mashed Potato Time;Dee Dee Sharp;1962
"En Vogue - Hold On.mp3";Hold On;En Vogue;1990
"Russ Morgan - Cruising Down the River.mp3";Cruising Down the River;Russ Morgan;1949
"Herb Alpert, The Tijuana Brass - Spanish Flea.mp3";Spanish Flea;Herb Alpert, The Tijuana Brass;1965
"Luke Combs - Hurricane.mp3";Hurricane;Luke Combs;2015
"Bing Crosby - Only Forever.mp3";Only Forever;Bing Crosby;1940
"Jimmy Dorsey, His Orchestra - Maria Elena.mp3";Maria Elena;Jimmy Dorsey, His Orchestra;1941
"Carnage - Bricks (feat. Migos).mp3";Bricks (feat. Migos);Carnage;2014
"Guns N' Roses - Welcome to the Jungle.mp3";Welcome to the Jungle;Guns N' Roses;1987
"Frankie Laine - That Lucky Old Sun.mp3";That Lucky Old Sun;Frankie Laine;1949
"K-Ci , JoJo - All My Life.mp3";All My Life;K-Ci , JoJo;1998
"Fray - Over My Head (Cable Car).mp3";Over My Head (Cable Car);Fray;2006
"George Benson - This Masquerade.mp3";This Masquerade;George Benson;2001
"Supremes - You Can't Hurry Love.mp3";You Can't Hurry Love;Supremes;1966
"Lynyrd Skynyrd - Free Bird.mp3";Free Bird;Lynyrd Skynyrd;1973
"Temptations - Just My Imagination (Running Away With Me).mp3";Just My Imagination (Running Away With Me);Temptations;1971
"Al Jolson - Anniversary Song.mp3";Anniversary Song;Al Jolson;1947
"Captain, Tennille - Do That To Me One More Time.mp3";Do That To Me One More Time;Captain, Tennille;1980
"Jimmy Gilmer, The Fireballs - Sugar Shack.mp3";Sugar Shack;Jimmy Gilmer, The Fireballs;1963
"Kenny Loggins - Footloose.mp3";Footloose;Kenny Loggins;1984
"System Of A Down - Chop Suey!.mp3";Chop Suey!;System Of A Down;2001
"Carnage - I Like Tuh (feat. iLoveMakonnen).mp3";I Like Tuh (feat. iLoveMakonnen);Carnage;2015
"Kelly Clarkson - Since U Been Gone.mp3";Since U Been Gone;Kelly Clarkson;2005
"Herb Alpert, The Tijuana Brass - A Taste of Honey.mp3";A Taste of Honey;Herb Alpert, The Tijuana Brass;1965
"Ed Sheeran - Thinking Out Loud.mp3";Thinking Out Loud;Ed Sheeran;2014
"Queen - We Will Rock You.mp3";We Will Rock You;Queen;1977
"Coldplay - Viva La Vida.mp3";Viva La Vida;Coldplay;2008
"Chris Stapleton - Broken Halos.mp3";Broken Halos;Chris Stapleton;2017
"3 Doors Down - When I'm Gone.mp3";When I'm Gone;3 Doors Down;2003
"Santana, The Product GandB - Maria Maria.mp3";Maria Maria;Santana, The Product GandB;2000
"Jonny Lang - Signs.mp3";Signs;Jonny Lang;2017
"Electric Light Orchestra - Mr. Blue Sky.mp3";Mr. Blue Sky;Electric Light Orchestra;1977
"David Bowie - Fame.mp3";Fame;David Bowie;1975
"Sonny James - Young Love.mp3";Young Love;Sonny James;1957
"Metallica - Nothing Else Matters.mp3";Nothing Else Matters;Metallica;1991
"Tommy Dorsey, His Orchestra - There Are Such Things.mp3";There Are Such Things;Tommy Dorsey, His Orchestra;1942
"Four Knights - I Get So Lonely.mp3";I Get So Lonely;Four Knights;1954
"Toni Braxton - You're Makin' Me High - Let It Flow.mp3";You're Makin' Me High - Let It Flow;Toni Braxton;1996
"Earth, Wind, Fire - September.mp3";September;Earth, Wind, Fire;1978
"Jackson 5 - I'll Be There.mp3";I'll Be There;Jackson 5;1970
"Donna Summer - Bad Girls.mp3";Bad Girls;Donna Summer;1979
"Gr, Funk Railroad - The Loco-Motion.mp3";The Loco-Motion;Gr, Funk Railroad;1974
"Disturbed - The Sound of Silence.mp3";The Sound of Silence;Disturbed;2015
"Bangles - Walk Like An Egyptian.mp3";Walk Like An Egyptian;Bangles;1987
"Cupid - Cupid Shuffle.mp3";Cupid Shuffle;Cupid;2007
"Thomas Rhett - Unforgettable.mp3";Unforgettable;Thomas Rhett;2017
"Bebe Rexha, Florida Georgia Line - Meant to Be.mp3";Meant to Be;Bebe Rexha, Florida Georgia Line;2017
"Rihanna, Jay-Z - Umbrella.mp3";Umbrella;Rihanna, Jay-Z;2007
"The Weeknd - Party Monster.mp3";Party Monster;The Weeknd;2016
"Mike Posner - I Took A Pill In Ibiza.mp3";I Took A Pill In Ibiza;Mike Posner;2016
"Herman's Hermits - Can't You Hear My Heartbeat.mp3";Can't You Hear My Heartbeat;Herman's Hermits;1965
"Little Big Town - Better Man.mp3";Better Man;Little Big Town;2016
"The Glenn Miller Orchestra - Moonlight Cocktail.mp3";Moonlight Cocktail;The Glenn Miller Orchestra;1942
"The Mills Brothers - Paper Doll.mp3";Paper Doll;The Mills Brothers;1943
"Stick Figure - Weight of Sound (feat. TJ O'Neill).mp3";Weight of Sound (feat. TJ O'Neill);Stick Figure;2012
"Beth Hart - Fire on the Floor.mp3";Fire on the Floor;Beth Hart;2016
"Jason Derulo - In My Head.mp3";In My Head;Jason Derulo;2010
"fun. - Some Nights.mp3";Some Nights;fun.;2012
"Al Morgan - Jealous Heart.mp3";Jealous Heart;Al Morgan;1949
"Temptations - I Can't Get Next To You.mp3";I Can't Get Next To You;Temptations;1969
"Jo Stafford - You Belong To Me.mp3";You Belong To Me;Jo Stafford;1952
"Supremes - Where Did Our Love Go.mp3";Where Did Our Love Go;Supremes;1964
"Harmonicats - Peg O' My Heart.mp3";Peg O' My Heart;Harmonicats;1947
"Coolio - Gangsta's Paradise.mp3";Gangsta's Paradise;Coolio;1995
"Janet Jackson - That's The Way Love Goes.mp3";That's The Way Love Goes;Janet Jackson;1993
"Baauer - Harlem Shake.mp3";Harlem Shake;Baauer;2013
"Jennifer Lopez feat. Pitbull - On The Floor.mp3";On The Floor;Jennifer Lopez feat. Pitbull;2011
"Phil Collins - Another Day In Paradise.mp3";Another Day In Paradise;Phil Collins;1990
"Human League - Don't You Want Me.mp3";Don't You Want Me;Human League;1982
"Percy Faith - Theme From A Summer Place.mp3";"Theme From ""A Summer Place""";Percy Faith;1960
"Rebel Souljahz - Spaceship.mp3";Spaceship;Rebel Souljahz;2017
"Lulu - To Sir With Love.mp3";To Sir With Love;Lulu;1967
"Perry Como - Wanted.mp3";Wanted;Perry Como;1954
"Red Foley - Chattanoogie Shoe Shine Boy.mp3";Chattanoogie Shoe Shine Boy;Red Foley;1950
"Jimmy Dorsey, His Orchestra - The Breeze and I.mp3";The Breeze and I;Jimmy Dorsey, His Orchestra;1940
"Donna Lewis - I Love You Always Forever.mp3";I Love You Always Forever;Donna Lewis;1996
"Monica - Angel Of Mine.mp3";Angel Of Mine;Monica;1999
"Etta James - Stormy Weather.mp3";Stormy Weather;Etta James;1960
"Bing Crosby - Sunday, Monday or Always.mp3";Sunday, Monday or Always;Bing Crosby;1943
"Rod Stewart - Da Ya Think I'm Sexy.mp3";Da Ya Think I'm Sexy;Rod Stewart;1979
"Turtles - Happy Together.mp3";Happy Together;Turtles;1967
"Hot - Angel In Your Arms.mp3";Angel In Your Arms;Hot;1977
"Sam Cooke - Mean Old World.mp3";Mean Old World;Sam Cooke;1963
"Sly, The Family Stone - Everyday People.mp3";Everyday People;Sly, The Family Stone;1969
