File Name;Song Title;Author;Year
"Tommy Dorsey, His Orchestra - In the Blue of Evening.mp3";In the Blue of Evening;Tommy Dorsey, His Orchestra;1943
"The Blues Brothers - Soul Man.mp3";Soul Man;The Blues Brothers;1978
"Jon Bon Jovi - Blaze Of Glory.mp3";Blaze Of Glory;Jon Bon Jovi;1990
"Nat King Cole - Mona Lisa.mp3";Mona Lisa;Nat King Cole;1950
"Mr. Mister - Kyrie.mp3";Kyrie;Mr. Mister;1986
"Bob Seger - Shakedown.mp3";Shakedown;Bob Seger;1987
"Eagles - One Of These Nights.mp3";One Of These Nights;Eagles;1975
"Osmonds - One Bad Apple.mp3";One Bad Apple;Osmonds;1971
"Jimmy Dorsey, His Orchestra - My Sister and I.mp3";My Sister and I;Jimmy Dorsey, His Orchestra;1941
"Sean Paul - Temperature.mp3";Temperature;Sean Paul;2006
"Flosstradamus, DJ Sliink - Crowd CTRL.mp3";Crowd CTRL;Flosstradamus, DJ Sliink;2013
"Etta James - At Last.mp3";At Last;Etta James;1960
"Survivor - Eye Of The Tiger.mp3";Eye Of The Tiger;Survivor;1982
"Kris Kristofferson - Why Me.mp3";Why Me;Kris Kristofferson;1973
"Artie Shaw, His Orchestra - Frenesi.mp3";Frenesi;Artie Shaw, His Orchestra;1940
"Kansas - Carry On Wayward Son.mp3";Carry On Wayward Son;Kansas;1976
"The Rolling Stones - Just Your Fool.mp3";Just Your Fool;The Rolling Stones;2016
"Teresa Brewer - Music, Music, Music.mp3";Music, Music, Music;Teresa Brewer;1950
"Color Me Badd - All 4 Love.mp3";All 4 Love;Color Me Badd;1992
"Daryl Hall , John Oates - Maneater.mp3";Maneater;Daryl Hall , John Oates;1983
"Bob Marley, The Wailers - Get Up, Stand Up.mp3";Get Up, Stand Up;Bob Marley, The Wailers;1973
"Betty Hutton - Doctor, Lawyer, Indian Chief.mp3";Doctor, Lawyer, Indian Chief;Betty Hutton;1945
"Petula Clark - Downtown.mp3";Downtown;Petula Clark;1965
"50 Cent feat. Nate Dogg - 21 Questions.mp3";21 Questions;50 Cent feat. Nate Dogg;2003
"Mariah Carey - Vision Of Love.mp3";Vision Of Love;Mariah Carey;1990
"Benny Goodman, His Orchestra - Taking a Chance on Love.mp3";Taking a Chance on Love;Benny Goodman, His Orchestra;1943
"Eric Clapton - Tears In Heaven.mp3";Tears In Heaven;Eric Clapton;1992
"Monica - Don't Take It Personal (Just One Of Dem Days).mp3";Don't Take It Personal (Just One Of Dem Days);Monica;1995
"Train - Drops Of Jupiter (Tell Me).mp3";Drops Of Jupiter (Tell Me);Train;2001
"Fleetwood Mac - The Chain.mp3";The Chain;Fleetwood Mac;1977
"Frankie Laine - I Believe.mp3";I Believe;Frankie Laine;1953
"Tim McGraw - Humble and Kind.mp3";Humble and Kind;Tim McGraw;2015
"Guns N' Roses - November Rain.mp3";November Rain;Guns N' Roses;1991
"Yes - Owner Of A Lonely Heart.mp3";Owner Of A Lonely Heart;Yes;1984
"Harry James, His Orchestra - Sleepy Lagoon.mp3";Sleepy Lagoon;Harry James, His Orchestra;1942
"Flo Rida, T-Pain - Low.mp3";Low;Flo Rida, T-Pain;2008
"Calvin Harris - Let's Go (feat. Ne-Yo).mp3";Let's Go (feat. Ne-Yo);Calvin Harris;2012
"Louis Armstrong - What a Wonderful World.mp3";What a Wonderful World;Louis Armstrong;1965
"SZA - Love Galore (feat. Travis Scott).mp3";Love Galore (feat. Travis Scott);SZA;2017
"Lonestar - Amazed.mp3";Amazed;Lonestar;2000
"Archies - Sugar, Sugar.mp3";Sugar, Sugar;Archies;1969
"Paul Anka - Lonely Boy.mp3";Lonely Boy;Paul Anka;1959
"Sir Mix-a-Lot - Baby Got Back.mp3";Baby Got Back;Sir Mix-a-Lot;1992
"Joe Bonamassa - Get Back My Tomorrow (Live).mp3";Get Back My Tomorrow (Live);Joe Bonamassa;2017
"Dre Island - We Pray (feat. Popcaan).mp3";We Pray (feat. Popcaan);Dre Island;2017
"R. Kelly - Ignition (Remix).mp3";Ignition (Remix);R. Kelly;2002
"Mindi Abair, the Boneshakers - Pretty Good for a Girl (feat. Joe Bonamassa).mp3";Pretty Good for a Girl (feat. Joe Bonamassa);Mindi Abair, the Boneshakers;2017
"Bobby McFerrin - Don't Worry Be Happy.mp3";Don't Worry Be Happy;Bobby McFerrin;1982
"Usher - Nice and Slow.mp3";Nice and Slow;Usher;1998
"Tony Bennett - Fly Me to the Moon.mp3";Fly Me to the Moon;Tony Bennett;1965
"Bob Marley, The Wailers - Is This Love.mp3";Is This Love;Bob Marley, The Wailers;1978
"50 Cent - In Da Club.mp3";In Da Club;50 Cent;2003
"Jacquees - B.E.D..mp3";B.E.D.;Jacquees;2016
"Buddy Guy - Feels Like Rain.mp3";Feels Like Rain;Buddy Guy;1993
"Gwen Stefani, Akon - The Sweet Escape.mp3";The Sweet Escape;Gwen Stefani, Akon;2007
"Jonny Lang - Lie to Me.mp3";Lie to Me;Jonny Lang;1997
"EMF - Unbelievable.mp3";Unbelievable;EMF;1991
"John Coltrane, Duke Ellington - In a Sentimental Mood.mp3";In a Sentimental Mood;John Coltrane, Duke Ellington;1962
"Timbaland, OneRepublic - Apologize.mp3";Apologize;Timbaland, OneRepublic;2008
"Miguel - Sky Walker (feat. Travis Scott).mp3";Sky Walker (feat. Travis Scott);Miguel;2017
"Michael Sembello - Maniac.mp3";Maniac;Michael Sembello;1983
"Shop Boyz - Party Like A Rockstar.mp3";Party Like A Rockstar;Shop Boyz;2007
"The Guess Who - No Sugar TonightNew Mother Nature.mp3";American Woman / No Sugar Tonight;Guess Who;1970
"Color Me Badd - I Wanna Sex You Up.mp3";I Wanna Sex You Up;Color Me Badd;1991
"CNCO, Little Mix - Reggaeton Lento (Remix).mp3";Reggaeton Lento (Remix);CNCO, Little Mix;2017
"Nelly feat. Paul Wall, Ali, Gipp - Grillz.mp3";Grillz;Nelly feat. Paul Wall, Ali, Gipp;2006
"Metallica - Enter Sandman.mp3";Enter Sandman;Metallica;1991
"Guns N' Roses - Sweet Child O' Mine.mp3";Sweet Child O' Mine;Guns N' Roses;1987
"Melanie - Brand New Key.mp3";Brand New Key;Melanie;1972
"David Seville - Witch Doctor.mp3";Witch Doctor;David Seville;1958
"Pee Wee Hunt - Twelfth Street Rag.mp3";Twelfth Street Rag;Pee Wee Hunt;1948
"Samantha Fish - Chills & Fever.mp3";Chills & Fever;Samantha Fish;2017
"Elvis Presley - Stuck On You.mp3";Stuck On You;Elvis Presley;1960
"Carole King - It's Too Late - I Feel The Earth Move.mp3";It's Too Late / I Feel The Earth Move;Carole King;1971
"OMI - Cheerleader (Felix Jaehn Remix).mp3";Cheerleader (Felix Jaehn Remix);OMI;2015
"Chris Young - Losing Sleep.mp3";Losing Sleep;Chris Young;2017
"Evanescence - Imperfection.mp3";Imperfection;Evanescence;2017
"Paula Cole - I Don't Want To Wait.mp3";I Don't Want To Wait;Paula Cole;1998
"Inner Circle - Sweat (A La La La La Long).mp3";Sweat (A La La La La Long);Inner Circle;1992
"Ky-Mani Marley, Yanique 'Curvy Diva' - Turn Your Lights Down Low.mp3";Turn Your Lights Down Low;Ky-Mani Marley, Yanique 'Curvy Diva';2017
"B.J. Thomas - Raindrops Keep Fallin' On My Head.mp3";Raindrops Keep Fallin' On My Head;B.J. Thomas;1970
"Rolling Stones - Honky Tonk Women.mp3";Honky Tonk Women;Rolling Stones;1969
"Kranium - We Can (feat. Tory Lanez).mp3";We Can (feat. Tory Lanez);Kranium;2016
"Michael Jackson - Billie Jean.mp3";Billie Jean;Michael Jackson;1983
"P. Diddy feat. Usher, Loon - I Need a Girl (Part One).mp3";I Need a Girl (Part One);P. Diddy feat. Usher, Loon;2002
"Evanescence - Bring Me To Life.mp3";Bring Me To Life;Evanescence;2003
"Kenny Chesney - All the Pretty Girls.mp3";All the Pretty Girls;Kenny Chesney;2016
"Vaughn Monroe - There! I've Said It Again.mp3";There! I've Said It Again;Vaughn Monroe;1945
"Mario Lanza - Loveliest Night Of The Year.mp3";Loveliest Night Of The Year;Mario Lanza;1951
"Train - Hey, Soul Sister.mp3";Hey, Soul Sister;Train;2010
"The Glenn Miller Orchestra - Tuxedo Junction.mp3";Tuxedo Junction;The Glenn Miller Orchestra;1940
"Popcaan - El Chapo.mp3";El Chapo;Popcaan;2017
"Jimmy Dorsey, His Orchestra - Amapola (Pretty Little Poppy).mp3";Amapola (Pretty Little Poppy);Jimmy Dorsey, His Orchestra;1941
"Alicia Keys - Fallin'.mp3";Fallin';Alicia Keys;2001
"The Temptations - My Girl.mp3";My Girl;The Temptations;1964
"Walter Trout - Gonna Hurt Like Hell (feat. Kenny Wayne Shepherd).mp3";Gonna Hurt Like Hell (feat. Kenny Wayne Shepherd);Walter Trout;2017
"Sammy Davis Jr. - Candy Man.mp3";Candy Man;Sammy Davis Jr.;1972
"Waka Flocka Flame - Hard in Da Paint (Bellizio Remix) (Crizzly Edit).mp3";Hard in Da Paint (Bellizio Remix) (Crizzly Edit);Waka Flocka Flame;2011
"Brenda Lee - I'm Sorry.mp3";I'm Sorry;Brenda Lee;1960
"Tina Turner - What's Love Got To Do With It.mp3";What's Love Got To Do With It;Tina Turner;1984
"Queen - Crazy Little Thing Called Love.mp3";Crazy Little Thing Called Love;Queen;1980
"Vanessa Williams - Save The Best For Last.mp3";Save The Best For Last;Vanessa Williams;1992
"Les Baxter - Unchained Melody.mp3";Unchained Melody;Les Baxter;1955
"Stone Sour - Song #3.mp3";Song #3;Stone Sour;2017
"Dick Haymes - You'll Never Know.mp3";You'll Never Know;Dick Haymes;1943
"We Five - You Were On My Mind.mp3";You Were On My Mind;We Five;1965
"Patti Austin , James Ingram - Baby Come To Me.mp3";Baby Come To Me;Patti Austin , James Ingram;1983
"Michael Kiwanuka - Cold Little Heart.mp3";Cold Little Heart;Michael Kiwanuka;2016
"Feeling Good -Nina Simone.mp3";Feeling Good;Nina Simone;1965
"Nick Jonas - Find You.mp3";Find You;Nick Jonas;2017
"BTS - DNA.mp3";DNA;BTS;2017
"Captain, Tennille - Love Will Keep Us Together.mp3";Love Will Keep Us Together;Captain, Tennille;1975
"Foundations - Build Me Up Buttercup.mp3";Build Me Up Buttercup;Foundations;1969
"Grace VanderWaal - So Much More Than This.mp3";So Much More Than This;Grace VanderWaal;2017
"Earth, Wind , Fire - Shining Star.mp3";Shining Star;Earth, Wind , Fire;1975
"Doris Day - Whatever Will Be Will Be (Que Sera Sera).mp3";Whatever Will Be Will Be (Que Sera Sera);Doris Day;1956
"DJ Snake, Lil Jon - Turn Down For What.mp3";Turn Down For What;DJ Snake, Lil Jon;2014
"Ed Sheeran - Castle on the Hill.mp3";Castle on the Hill;Ed Sheeran;2017
"Nelson Riddle - Lisbon Antigua.mp3";Lisbon Antigua;Nelson Riddle;1956
"Beach Boys - Surfin' U.S.A..mp3";Surfin' U.S.A.;Beach Boys;1963
"Redbone - Come And Get Your Love.mp3";Come And Get Your Love;Redbone;1974
"Kitty Kallen - Little Things Mean A Lot.mp3";Little Things Mean A Lot;Kitty Kallen;1954
"Rebelution - Ordinary Girl.mp3";Ordinary Girl;Rebelution;2007
"Avril Lavigne - Complicated.mp3";Complicated;Avril Lavigne;2002
"Imagine Dragons - Radioactive.mp3";Radioactive;Imagine Dragons;2013
"Pied Pipers - My Happiness.mp3";My Happiness;Pied Pipers;1948
"Kenny Wayne Shepherd Band - Diamonds & Gold.mp3";Diamonds & Gold;Kenny Wayne Shepherd Band;2017
"Woody Herman, His Orchestra - Blues in the Night (My Mama Done Tol' Me).mp3";Blues in the Night (My Mama Done Tol' Me);Woody Herman, His Orchestra;1942
"Rare Earth - Get Ready.mp3";Get Ready;Rare Earth;1970
"Shaggy feat. Ricardo RikRok Ducent - It Wasn't Me.mp3";It Wasn't Me;"Shaggy feat. Ricardo ""RikRok"" Ducent";2001
"Taylor Swift - ...Ready For It .mp3";...Ready For It?;Taylor Swift;2017
"Crew Cuts - Sh-Boom.mp3";Sh-Boom;Crew Cuts;1954
"The Glenn Miller Orchestra - Elmer's Tune.mp3";Elmer's Tune;The Glenn Miller Orchestra;1941
"DJ Snake, Lil Jon - Turn Down For What.mp3";Turn Down For What;DJ Snake, Lil Jon;2013
"blackbear - do re mi.mp3";do re mi;blackbear;2017
"Margaret Whiting - A Tree In The Meadow.mp3";A Tree In The Meadow;Margaret Whiting;1948
"Eddie Fisher - I'm Walking Behind You.mp3";I'm Walking Behind You;Eddie Fisher;1953
"Fergie - Big Girls Don't Cry.mp3";Big Girls Don't Cry;Fergie;2007
"Andy Gibb - (Love Is) Thicker Than Water.mp3";(Love Is) Thicker Than Water;Andy Gibb;1978
"Justin Bieber, BloodPop - Friends.mp3";Friends;Justin Bieber, BloodPop®;2017
"Taylor Swift - Love Story.mp3";Love Story;Taylor Swift;2009
"Nickelback - How You Remind Me.mp3";How You Remind Me;Nickelback;2002
"Madonna - Crazy For You.mp3";Crazy For You;Madonna;1985
"Tony Bennett - Because Of You.mp3";Because Of You;Tony Bennett;1951
"Dua Lipa - New Rules.mp3";New Rules;Dua Lipa;2017
"Archie Bleyer - Hernando's Hideaway.mp3";Hernando's Hideaway;Archie Bleyer;1954
"Jonathan Fritzen - Let It Go.mp3";Let It Go;Jonathan Fritzen;2017
"Bon Jovi - Livin' On a Prayer.mp3";Livin' On a Prayer;Bon Jovi;1986
"Shaggy - Angel (feat. Rayvon).mp3";Angel (feat. Rayvon);Shaggy;2000
"Exile - Kiss You All Over.mp3";Kiss You All Over;Exile;1978
"Whitney Houston - How Will I Know.mp3";How Will I Know;Whitney Houston;1986
"P!nk - What About Us.mp3";What About Us;P!nk;2017
"Ace Of Base - The Sign.mp3";The Sign;Ace Of Base;1994
"Lee Brice - Boy.mp3";Boy;Lee Brice;2017
"Dionne, Friends - That's What Friends Are For.mp3";That's What Friends Are For;Dionne, Friends;1986
"Damian 'Jr. Gong' Marley - Road to Zion.mp3";Road to Zion;Damian 'Jr. Gong' Marley;2005
"Fleetwoods - Come Softly To Me.mp3";Come Softly To Me;Fleetwoods;1959
"Village People - Y.M.C.A..mp3";Y.M.C.A.;Village People;1979
"Miguel - Shockandawe.mp3";Shockandawe;Miguel;2017
"Johnny Mercer - On the Atchison, Topeka and Sante Fe.mp3";On the Atchison, Topeka and Sante Fe;Johnny Mercer;1945
"Blu Cantrell - Hit 'Em Up Style (Oops!).mp3";Hit 'Em Up Style (Oops!);Blu Cantrell;2001
"Three Suns - Peg O' My Heart.mp3";Peg O' My Heart;Three Suns;1947
"Khalid - American Teen.mp3";American Teen;Khalid;2017
"Hailee Steinfeld - Most Girls.mp3";Most Girls;Hailee Steinfeld;2017
"The Glenn Miller Orchestra - Chattanooga Choo Choo.mp3";Chattanooga Choo Choo;The Glenn Miller Orchestra;1941
"Annie Lennox - I Put a Spell On You.mp3";I Put a Spell On You;Annie Lennox;2014
"Mel Waiters - Hole In the Wall.mp3";Hole In the Wall;Mel Waiters;1999
"Ed Sheeran - Perfect.mp3";Perfect;Ed Sheeran;2017
"Eli-Mac - Mr Sensi.mp3";Mr Sensi;Eli-Mac;2017
"AC DC - Thunderstruck.mp3";Thunderstruck;AC DC;1990
"Bryson Tiller - Run Me Dry.mp3";Run Me Dry;Bryson Tiller;2017
"Pat Boone - Love Letters In The Sand.mp3";Love Letters In The Sand;Pat Boone;1957
"Shirelles - Soldier Boy.mp3";Soldier Boy;Shirelles;1962
"John Legend - All of Me.mp3";All of Me;John Legend;2013
"Eagles - Hotel California.mp3";Hotel California;Eagles;1976
"Gary, Bing Crosby - Simple Melody.mp3";Simple Melody;Gary, Bing Crosby;1950
"Sean Paul - Tek Weh Yuh Heart (Audio) ft.mp3";Tek Weh Yuh Heart (feat. Tory Lanez);Sean Paul;1977
"Leroy,erson - Blue Tango.mp3";Blue Tango;Leroy,erson;1952
"Phil Collins - Against All Odds (Take A Look At Me Now).mp3";Against All Odds (Take A Look At Me Now);Phil Collins;1984
"Mija, Vindata - Better.mp3";Better;Mija, Vindata;2016
"Whitney Houston - Heartbreak Hotel.mp3";Heartbreak Hotel;Whitney Houston;1999
"The Weeknd - Die For You.mp3";Die For You;The Weeknd;2016
"Adele - Rolling In The Deep.mp3";Rolling In The Deep;Adele;2011
"Rosemary Clooney - Come On-a My House.mp3";Come On-a My House;Rosemary Clooney;1951
"Maroon 5, Wiz Khalifa - Payphone.mp3";Payphone;Maroon 5, Wiz Khalifa;2012
"Champs - Tequila.mp3";Tequila;Champs;1958
"Richard Elliot - Summer Madness.mp3";Summer Madness;Richard Elliot;2016
"Will To Power - Baby, I Love Your Way-Freebird.mp3";Baby, I Love Your Way-Freebird;Will To Power;1989
"Four Aces - Three Coins In The Fountain.mp3";Three Coins In The Fountain;Four Aces;1954
"Wham! - Wake Me Up Before You Go-Go.mp3";Wake Me Up Before You Go-Go;Wham!;1985
"Jake Paul - It's Everyday Bro (feat. Team 10).mp3";It's Everyday Bro (feat. Team 10);Jake Paul;2017
"Bob Marley - Turn Your Lights Down Low (Interpolation of Lovin You).mp3";Turn Your Lights Down Low (Interpolation of Lovin You);Bob Marley;1999
"Lifehouse - Hanging By A Moment.mp3";Hanging By A Moment;Lifehouse;2001
"Bee Gees - How Can You Mend A Broken Heart.mp3";How Can You Mend A Broken Heart;Bee Gees;1971
"NGHTMRE, Loudpvck - Click Clack.mp3";Click Clack;NGHTMRE, Loudpvck;2016
"Buddy Guy - Ain't No Sunshine (feat. Tracy Chapman).mp3";Ain't No Sunshine (feat. Tracy Chapman);Buddy Guy;2005
"Chronixx - Skankin' Sweet.mp3";Skankin' Sweet;Chronixx;2017
"Michael Jackson - Beat It.mp3";Beat It;Michael Jackson;1983
"Bobby Vinton - Roses Are Red (My Love).mp3";Roses Are Red (My Love);Bobby Vinton;1962
"Taj Mahal, Keb' Mo' - Don't Leave Me Here.mp3";Don't Leave Me Here;Taj Mahal, Keb' Mo';2017
"Daniel Caesar - Best Part (feat. H.E.R.).mp3";Best Part (feat. H.E.R.);Daniel Caesar;2017
"Vic Damone - You're Breaking My Heart.mp3";You're Breaking My Heart;Vic Damone;1949
"Savage Garden - I Knew I Loved You.mp3";I Knew I Loved You;Savage Garden;2000
"Foo Fighters - The Line.mp3";The Line;Foo Fighters;2017
"QT - Hey QT.mp3";Hey QT;QT;2014
"Shaggy - Angel.mp3";Angel;Shaggy;2000
"Liam Payne - Strip That Down (feat. Quavo).mp3";Strip That Down (feat. Quavo);Liam Payne;2017
"Tony Orlando, Dawn - Tie A Yellow Ribbon Round The Ole Oak Tree.mp3";Tie A Yellow Ribbon Round The Ole Oak Tree;Tony Orlando, Dawn;1973
