File Name;Song Title;Author;Year
"Gale Garnett - We'll Sing In The Sunshine.mp3";We'll Sing In The Sunshine;Gale Garnett;1964
"Robert Johnson - Cross Road Blues.mp3";Cross Road Blues;Robert Johnson;1990
"The Louisiana Blues Brothas - My Sidepiece (feat. Pokey & Major Clark Jr.).mp3";My Sidepiece (feat. Pokey & Major Clark Jr.);The Louisiana Blues Brothas;2014
"Fleetwood Mac - Landslide.mp3";Landslide;Fleetwood Mac;1975
"Mark Ronson - Uptown Funk (feat. Bruno Mars).mp3";Uptown Funk (feat. Bruno Mars);Mark Ronson;2014
"Lil Jon, The East Side Boyz feat. Ying Yang Twins - Get Low.mp3";Get Low;Lil Jon, The East Side Boyz feat. Ying Yang Twins;2003
"Chaka Demus, Pliers - Murder She Wrote.mp3";Murder She Wrote;Chaka Demus, Pliers;1987
"Florida Georgia Line - H.O.L.Y..mp3";H.O.L.Y.;Florida Georgia Line;2016
"LANCO - Greatest Love Story.mp3";Greatest Love Story;LANCO;2016
"Foo Fighters - Run.mp3";Run;Foo Fighters;2017
"Belinda Carlisle - Heaven Is A Place On Earth.mp3";Heaven Is A Place On Earth;Belinda Carlisle;1988
"Elvis Presley - All Shook Up.mp3";All Shook Up;Elvis Presley;1957
"Elvis Presley - Crying In The Chapel.mp3";Crying In The Chapel;Elvis Presley;1965
"Lynyrd Skynyrd - Sweet Home Alabama.mp3";Sweet Home Alabama;Lynyrd Skynyrd;1974
"Bonnie Tyler - Total Eclipse Of The Heart.mp3";Total Eclipse Of The Heart;Bonnie Tyler;1983
"Young Rascals - Groovin'.mp3";Groovin';Young Rascals;1967
"Chuck Berry - Route 66.mp3";Route 66;Chuck Berry;1958
"B.o.B feat. Bruno Mars - Nothin' On You.mp3";Nothin' On You;B.o.B feat. Bruno Mars;2010
"Ted Weems - Heartaches.mp3";Heartaches;Ted Weems;1947
"Russell Dickerson - Yours.mp3";Yours;Russell Dickerson;2016
"Julia Michaels - Issues.mp3";Issues;Julia Michaels;2017
"King Floyd - Groove Me.mp3";Groove Me;King Floyd;1994
"Jonny Lang - Make It Move.mp3";Make It Move;Jonny Lang;2017
"Donny Osmond - Go Away Little Girl.mp3";Go Away Little Girl;Donny Osmond;1971
"Justin Bieber - Sorry.mp3";Sorry;Justin Bieber;2016
"Tony Bennett - Cold, Cold Heart.mp3";Cold, Cold Heart;Tony Bennett;1951
"Usher, Lil Jon, Ludacris - Yeah!.mp3";Yeah!;Usher, Lil Jon, Ludacris;2004
"Paula Abdul - Cold Hearted.mp3";Cold Hearted;Paula Abdul;1989
"Bryan Adams, Rod Stewart , Sting - All For Love.mp3";All For Love;Bryan Adams, Rod Stewart , Sting;1994
"Maroon 5 - What Lovers Do (feat. SZA).mp3";What Lovers Do (feat. SZA);Maroon 5;2017
"Robert John - Sad Eyes.mp3";Sad Eyes;Robert John;1979
"Debbie Gibson - Lost In Your Eyes.mp3";Lost In Your Eyes;Debbie Gibson;1989
"Mr.Tac - Unforgettable (Drop-Zone Remix).mp3";Unforgettable (Drop-Zone Remix);Mr.Tac;2017
"INXS - Need You Tonight.mp3";Need You Tonight;INXS;1988
"En Vogue - Don't Let Go (Love).mp3";Don't Let Go (Love);En Vogue;1997
"Seth MacFarlane - Almost Like Being In Love.mp3";Almost Like Being In Love;Seth MacFarlane;2017
"Ray Stevens - The Streak.mp3";The Streak;Ray Stevens;1974
"Barbra Streisand - The Way We Were.mp3";The Way We Were;Barbra Streisand;1974
"Childish Gambino - Redbone.mp3";Redbone;Childish Gambino;2016
"SZA - The Weekend.mp3";The Weekend;SZA;2017
"Percy Faith - Song From Moulin Rouge.mp3";Song From Moulin Rouge;Percy Faith;1953
"Keith Urban - Blue Ain't Your Color.mp3";Blue Ain't Your Color;Keith Urban;2016
"Jewel - Foolish Games - You Were Meant For Me.mp3";Foolish Games / You Were Meant For Me;Jewel;1997
"Righteous Brothers - (You're My) Soul And Inspiration.mp3";(You're My) Soul And Inspiration;Righteous Brothers;1966
"Jon, Sondra Steele - My Happiness.mp3";My Happiness;Jon, Sondra Steele;1948
"TLC - Baby-Baby-Baby.mp3";Baby-Baby-Baby;TLC;1992
"Beach Boys - I Get Around.mp3";I Get Around;Beach Boys;1964
"Otis Redding - (Sittin' On) The Dock Of The Bay.mp3";(Sittin' On) The Dock Of The Bay;Otis Redding;1968
"Scott Bradlee's Postmodern Jukebox - Seven Nation Army (feat. Haley Reinhart).mp3";Seven Nation Army (feat. Haley Reinhart);Scott Bradlee's Postmodern Jukebox;2015
"Mitchell Ayres, His Fashions in Music - Make-Believe Island.mp3";Make-Believe Island;Mitchell Ayres, His Fashions in Music;1940
"Little Eva - The Loco-Motion.mp3";The Loco-Motion;Little Eva;1962
"Katy Perry, Snoop Dogg - California Gurls.mp3";California Gurls;Katy Perry, Snoop Dogg;2010
"Peggy Lee - Manana.mp3";Manana;Peggy Lee;1948
"Weeknd - Can't Feel My Face.mp3";Can't Feel My Face;Weeknd;2015
"Three Dog Night - Joy To The World.mp3";Joy To The World;Three Dog Night;1971
"Elton John - Bennie And The Jets.mp3";Bennie And The Jets;Elton John;1974
"James Ingram, Patti Austin, Quincy Jones - Baby, Come to Me.mp3";Baby, Come to Me;James Ingram, Patti Austin, Quincy Jones;1981
"Shelley Fabares - Johnny Angel.mp3";Johnny Angel;Shelley Fabares;1962
"Bing Crosby - Swinging on a Star.mp3";Swinging on a Star;Bing Crosby;1944
"Bell Biv Devoe - Poison.mp3";Poison;Bell Biv Devoe;1990
"Chubby Checker - Pony Time.mp3";Pony Time;Chubby Checker;1961
"Blake Shelton - I'll Name the Dogs.mp3";I'll Name the Dogs;Blake Shelton;2017
"Extreme - More Than Words.mp3";More Than Words;Extreme;1991
"Camila Cabello - Havana (feat. Young Thug).mp3";Havana (feat. Young Thug);Camila Cabello;2017
"Francis Craig - Near You.mp3";Near You;Francis Craig;1947
"Wayne Wonder - No Letting Go.mp3";No Letting Go;Wayne Wonder;2002
"Grover Washington, Jr. - Just the Two of Us (feat. Bill Withers).mp3";Just the Two of Us (feat. Bill Withers);Grover Washington, Jr.;1980
"Mariah Carey - Dreamlover.mp3";Dreamlover;Mariah Carey;1993
"Khalid - Young Dumb & Broke.mp3";Young Dumb & Broke;Khalid;2017
"Van Morrison - Transformation.mp3";Transformation;Van Morrison;2017
"Scott Bradlee's Postmodern Jukebox - Creep (feat. Haley Reinhart).mp3";Creep (feat. Haley Reinhart);Scott Bradlee's Postmodern Jukebox;2015
"Monkees - Last Train To Clarksville.mp3";Last Train To Clarksville;Monkees;1966
"Toni Braxton - Un-Break My Heart.mp3";Un-Break My Heart;Toni Braxton;1997
"Faith Hill - Breathe.mp3";Breathe;Faith Hill;2000
"Pink Floyd - Wish You Were Here.mp3";Wish You Were Here;Pink Floyd;1975
"Hailee Steinfeld, Alesso - Let Me Go (feat. Florida Georgia Line & watt).mp3";Let Me Go (feat. Florida Georgia Line & watt);Hailee Steinfeld, Alesso;2017
"Missy Elliott feat. Ciara, Fat Man Scoop - Lose Control.mp3";Lose Control;Missy Elliott feat. Ciara, Fat Man Scoop;2005
"Perez Prado - Cherry Pink And Apple Blossom White.mp3";Cherry Pink And Apple Blossom White;Perez Prado;1955
"Rihanna, Drake - Work.mp3";Work;Rihanna, Drake;2016
"Beatles - I Want To Hold Your Hand.mp3";I Want To Hold Your Hand;Beatles;1964
"Quincy Jones - Just Once.mp3";Just Once;Quincy Jones;1981
"Kris Kross - Jump.mp3";Jump;Kris Kross;1992
"Shakira, Wyclef Jean - Hips Don't Lie.mp3";Hips Don't Lie;Shakira, Wyclef Jean;2006
"John Denver - Thank God I'm A Country Boy.mp3";Thank God I'm A Country Boy;John Denver;1975
"Johnny Mercer - Personality.mp3";Personality;Johnny Mercer;1946
"Johnnie Taylor - Soul Heaven.mp3";Soul Heaven;Johnnie Taylor;1999
"Leon Bridges - River.mp3";River;Leon Bridges;2015
"Mark Ronson, Bruno Mars - Uptown Funk!.mp3";Uptown Funk!;Mark Ronson, Bruno Mars;2015
"Sia feat. Sean Paul - Cheap Thrills.mp3";Cheap Thrills;Sia feat. Sean Paul;2016
"Lloyd Price - Personality.mp3";Personality;Lloyd Price;1959
"Florida Georgia Line - Smooth.mp3";Smooth;Florida Georgia Line;2016
"Kane Brown - What Ifs (feat. Lauren Alaina).mp3";What Ifs (feat. Lauren Alaina);Kane Brown;2016
"Impressions - It's All Right.mp3";It's All Right;Impressions;1963
"Van Morrison - Bring It On Home To Me.mp3";Bring It On Home To Me;Van Morrison;2017
"Herb Alpert - Rise.mp3";Rise;Herb Alpert;1979
"Les Brown, His Orchestra - Sentimental Journey.mp3";Sentimental Journey;Les Brown, His Orchestra;1945
"3 Doors Down - Here Without You.mp3";Here Without You;3 Doors Down;2004
"Thomas Rhett - Die a Happy Man.mp3";Die a Happy Man;Thomas Rhett;2015
"Susan Tedeschi - Angel from Montgomery (Live).mp3";Angel from Montgomery (Live);Susan Tedeschi;2004
"Hugo Montenegro - The Good, The Bad And The Ugly.mp3";The Good, The Bad And The Ugly;Hugo Montenegro;1968
"Paul McCartney, Stevie Wonder - Ebony And Ivory.mp3";Ebony And Ivory;Paul McCartney, Stevie Wonder;1982
"Trombone Shorty - Here Come the Girls.mp3";Here Come the Girls;Trombone Shorty;2017
"Pussycat Dolls feat. Snoop Dogg - Buttons.mp3";Buttons;Pussycat Dolls feat. Snoop Dogg;2006
"Everly Brothers - Cathy's Clown.mp3";Cathy's Clown;Everly Brothers;1960
"Lady Antebellum - You Look Good.mp3";You Look Good;Lady Antebellum;2017
"Love Unlimited Orchestra - Love's Theme.mp3";Love's Theme;Love Unlimited Orchestra;1974
"Shai - If I Ever Fall In Love.mp3";If I Ever Fall In Love;Shai;1993
"The Glenn Miller Orchestra - When You Wish upon a Star.mp3";When You Wish upon a Star;The Glenn Miller Orchestra;1940
"Bing Crosby , The ,rews Sisters - South America, Take It Away.mp3";South America, Take It Away;Bing Crosby , The ,rews Sisters;1946
"Song Spinners - Comin' in on a Wing and a Prayer.mp3";Comin' in on a Wing and a Prayer;Song Spinners;1943
"Diamonds - Little Darlin'.mp3";Little Darlin';Diamonds;1957
"Mama's , The Papa's - California Dreamin'.mp3";California Dreamin';Mama's , The Papa's;1966
"Donna Summer - Hot Stuff.mp3";Hot Stuff;Donna Summer;1979
"Sammy Kaye , Don Cornell - It Isn't Fair.mp3";It Isn't Fair;Sammy Kaye , Don Cornell;1950
"Nat King Cole - L-O-V-E.mp3";L-O-V-E;Nat King Cole;2008
"Wham! - Careless Whisper.mp3";Careless Whisper;Wham!;1985
"Jason Aldean - They Don't Know.mp3";They Don't Know;Jason Aldean;2016
"Queen, David Bowie - Under Pressure.mp3";Under Pressure;Queen, David Bowie;1981
"Dee Clark - Raindrops.mp3";Raindrops;Dee Clark;1961
"Elvis Presley - Heartbreak Hotel.mp3";Heartbreak Hotel;Elvis Presley;1956
"Lorde - Royals.mp3";Royals;Lorde;2013
"Gary Wright - Love Is Alive.mp3";Love Is Alive;Gary Wright;1976
"Mac Davis - Baby Don't Get Hooked On Me.mp3";Baby Don't Get Hooked On Me;Mac Davis;1972
"Mariah Carey, Boyz II Men - One Sweet Day.mp3";One Sweet Day;Mariah Carey, Boyz II Men;1996
"Gogi Grant - The Wayward Wind.mp3";The Wayward Wind;Gogi Grant;1956
"Puff Daddy, Faith Evans - I'll Be Missing You.mp3";I'll Be Missing You;Puff Daddy, Faith Evans;1997
"Beyonce - Irreplaceable.mp3";Irreplaceable;Beyonce;2007
"Luke Combs - When It Rains It Pours.mp3";When It Rains It Pours;Luke Combs;2016
"Knack - My Sharona.mp3";My Sharona;Knack;1979
"Milli Vanilli - Girl You Know It's True.mp3";Girl You Know It's True;Milli Vanilli;1989
"Cascades - Rhythm Of The Rain.mp3";Rhythm Of The Rain;Cascades;1963
"Billy Currington - Do I Make You Wanna.mp3";Do I Make You Wanna;Billy Currington;2015
"Vybz Kartel - Fever.mp3";Fever;Vybz Kartel;2016
"Mary J. Blige - Be Without You.mp3";Be Without You;Mary J. Blige;2006
"Bob Marley, The Wailers - I Shot the Sheriff.mp3";I Shot the Sheriff;Bob Marley, The Wailers;1973
"NEEDTOBREATHE - Hard Love (feat. Lauren Daigle).mp3";Hard Love (feat. Lauren Daigle);NEEDTOBREATHE;2017
"Chicago - Look Away.mp3";Look Away;Chicago;1989
"Weavers - On Top Of Old Smoky.mp3";On Top Of Old Smoky;Weavers;1951
"Carpenters - (They Long To Be) Close To You.mp3";(They Long To Be) Close To You;Carpenters;1970
"Tony Rich Project - Nobody Knows.mp3";Nobody Knows;Tony Rich Project;1996
"Elvis Presley - Hound Dog.mp3";Hound Dog;Elvis Presley;1956
"Nico, Vinz - Am I Wrong.mp3";Am I Wrong;Nico, Vinz;2014
"B.B. King, Eric Clapton - Riding With the King.mp3";Riding With the King;B.B. King, Eric Clapton;2000
"Mario Lanza - Be My Love.mp3";Be My Love;Mario Lanza;1951
"Tony Bennett - (I Left My Heart) In San Francisco.mp3";(I Left My Heart) In San Francisco;Tony Bennett;1962
"Patti Page - Doggie In The Window.mp3";Doggie In The Window;Patti Page;1953
"Fleetwoods - Mr. Blue.mp3";Mr. Blue;Fleetwoods;1959
"Whitney Houston - I Wanna Dance With Somebody (Who Loves Me).mp3";I Wanna Dance With Somebody (Who Loves Me);Whitney Houston;1987
"Kenny Wayne Shepherd Band - Nothing But the Night.mp3";Nothing But the Night;Kenny Wayne Shepherd Band;2017
"Iration - Fly with Me.mp3";Fly with Me;Iration;2017
"Demi Lovato - Sorry Not Sorry.mp3";Sorry Not Sorry;Demi Lovato;2017
"Everly Brothers - All I Have To Do Is Dream  Claudette.mp3";All I Have To Do Is Dream / Claudette;Everly Brothers;1958
"Ken Griffin , Jerry Wayne - You Can't Be True, Dear.mp3";You Can't Be True, Dear;Ken Griffin , Jerry Wayne;1948
"Whitney Houston - I Will Always Love You.mp3";I Will Always Love You;Whitney Houston;1993
"Gregory Porter - Insanity (feat. Lalah Hathaway).mp3";Insanity (feat. Lalah Hathaway);Gregory Porter;2016
"Fray - You Found Me.mp3";You Found Me;Fray;2009
"Labrinth - Misbehaving.mp3";Misbehaving;Labrinth;2017
"Jim Reeves - He'll Have To Go.mp3";He'll Have To Go;Jim Reeves;1960
"Hozier - Take Me To Church.mp3";Take Me To Church;Hozier;2015
"Christina Aguilera - Genie In A Bottle.mp3";Genie In A Bottle;Christina Aguilera;1999
"Simon , Garfunkel - Mrs. Robinson.mp3";Mrs. Robinson;Simon , Garfunkel;1968
"Kid Rock - Tennessee Mountain Top.mp3";Tennessee Mountain Top;Kid Rock;2017
"Rihanna - S&M.mp3";S&M;Rihanna;2011
"Foster The People - Pumped Up Kicks.mp3";Pumped Up Kicks;Foster The People;2011
"Olivia Newton-John - Physical.mp3";Physical;Olivia Newton-John;1982
"Daniel Powter - Bad Day.mp3";Bad Day;Daniel Powter;2006
"Real McCoy - Another Night.mp3";Another Night;Real McCoy;1995
"Flume - Never Be Like You (feat. Kai).mp3";Never Be Like You (feat. Kai);Flume;2016
"Damian Marley, Nas - Patience.mp3";Patience;Damian Marley, Nas;2010
"Pitbull, Ne-Yo, Afrojack, Nayer - Give Me Everything.mp3";Give Me Everything;Pitbull, Ne-Yo, Afrojack, Nayer;2011
"Mr. Acker Bilk - Stranger On The Shore.mp3";Stranger On The Shore;Mr. Acker Bilk;1962
"Billy Vaughn - Sail Along Silvery Moon - Raunchy.mp3";Sail Along Silvery Moon - Raunchy;Billy Vaughn;1958
"Jive Five - My True Story.mp3";My True Story;Jive Five;1961
"Beatles - Hey Jude.mp3";Hey Jude;Beatles;1968
"Amy Grant - Baby, Baby.mp3";Baby, Baby;Amy Grant;1991
"Jon Secada - Just Another Day.mp3";Just Another Day;Jon Secada;1992
"Joe Bonamassa - Slow Train.mp3";Slow Train;Joe Bonamassa;2011
"Usher, will.i.am - OMG.mp3";OMG;Usher, will.i.am;2010
"Toni Braxton - He Wasn't Man Enough.mp3";He Wasn't Man Enough;Toni Braxton;2000
"Bruno Mars - Versace On The Floor.mp3";Versace On The Floor;Bruno Mars;2016
"Paul Mauriat - Love Is Blue.mp3";Love Is Blue;Paul Mauriat;1968
"Tank - When We.mp3";When We;Tank;2017
"Jessie Reyez - Figures.mp3";Figures;Jessie Reyez;2016
"50 Cent - Disco Inferno.mp3";Disco Inferno;50 Cent;2005
"Bing Crosby - I'll Be Seeing You.mp3";I'll Be Seeing You;Bing Crosby;1944
"Katy Perry - Firework.mp3";Firework;Katy Perry;2011
"Gwen Stefani - Hollaback Girl.mp3";Hollaback Girl;Gwen Stefani;2005
"Dorothy Moore - Misty Blue.mp3";Misty Blue;Dorothy Moore;1976
"Paul McCartney, Wings - My Love.mp3";My Love;Paul McCartney, Wings;1973
"Paula Abdul - Straight Up.mp3";Straight Up;Paula Abdul;1989
"Evelyn Knight - A Little Bird Told Me.mp3";A Little Bird Told Me;Evelyn Knight;1949
"Pitbull feat. Kesha - Timber.mp3";Timber;Pitbull feat. Kesha;2014
"Elvis Presley - Can't Help Falling In Love.mp3";Can't Help Falling In Love;Elvis Presley;1961
"Lionel Richie - Say You, Say Me.mp3";Say You, Say Me;Lionel Richie;1986
"Les Paul, Mary Ford - Vaya Con Dios.mp3";Vaya Con Dios;Les Paul, Mary Ford;1953
"Joe Dowell - Wooden Heart (Muss I Denn).mp3";Wooden Heart (Muss I Denn);Joe Dowell;1961
"Sam Hunt - Body Like a Back Road.mp3";Body Like a Back Road;Sam Hunt;2017
"Patsy Cline - I Fall To Pieces.mp3";I Fall To Pieces;Patsy Cline;1961
"twenty one pilots - Stressed Out.mp3";Stressed Out;twenty one pilots;2016
"The Ink Spots, Ella Fitzgerald - I'm Making Believe.mp3";I'm Making Believe;The Ink Spots, Ella Fitzgerald;1944
"Tommy Dorsey, His Orchestra - I'll Never Smile Again.mp3";I'll Never Smile Again;Tommy Dorsey, His Orchestra;1940
"J Boog - Let's Do It Again.mp3";Let's Do It Again;J Boog;2011
"Enrique Iglesias feat. Pitbull - I Like It.mp3";I Like It;Enrique Iglesias feat. Pitbull;2010
