File Name;Song Title;Author;Gender
"ALL SAINTS - NEVER EVER.mp3";NEVER EVER;ALL SAINTS;s
"Avicii - Levels.mp3";Levels;Avicii;s
"BTS - Pied Piper.mp3";Pied Piper;BTS;m
"Imagine Dragons - Monster.mp3";Monster;Imagine Dragons;m
"Taylor Swift - Bad Blood.mp3";Bad Blood;Taylor Swift;s
"Little Mix - Black Magic.mp3";Black Magic;Little Mix;m
"Whitney Houston - I'm Every Woman.mp3";I'm Every Woman ;Whitney Houston;s
"Madeon - Finale.mp3";Finale;Madeon;s
"DONNA SUMMER - I FEEL LOVE.mp3";I FEEL LOVE;DONNA SUMMER;s
"Porter Robinson - Sad Machine.mp3";Sad Machine;Porter Robinson;s
"Expose - Point Of No Return (Extended Version).mp3";Point Of No Return (Extended Version);Exposé;m
"Louis Armstrong, Ella Fitzgerald - Summertime.mp3";Summertime;Louis Armstrong, Ella Fitzgerald;m
"Whitney Houston - I Will Always Love You.mp3";I Will Always Love You ;Whitney Houston;s
"The Moldy Peaches - Anyone Else But You.mp3";Anyone Else But You;The Moldy Peaches;m
"Whitney Houston - I Know Him So Well (& Cissy Houston).mp3";I Know Him So Well (& Cissy Houston) ;Whitney Houston;s
"Whitney Houston - All the Man That I Need.mp3";All the Man That I Need ;Whitney Houston;s
"The Civil Wars - Falling.mp3";Falling;The Civil Wars;m
"Rustie - First Mythz.mp3";First Mythz;Rustie;s
"Queen - We Will Rock You.mp3";We Will Rock You;Queen;m
"Whitney Houston - When You Believe (& Mariah Carey).mp3";When You Believe (& Mariah Carey) ;Whitney Houston;s
"BTS - dimple.mp3";dimple;BTS;m
"The Chainsmokers - New York City.mp3";New York City;The Chainsmokers;m
"Dorothy Moore - Misty Blue.mp3";Misty Blue;Dorothy Moore;s
"L.A.X. Gurlz - Forget You.mp3";Forget You;L.A.X. Gurlz;m
"Foo Fighters - The Sky Is A Neighborhood.mp3";The Sky Is A Neighborhood;Foo Fighters;m
"Ed Sheeran - Shape of You.mp3";Shape of You;Ed Sheeran;s
"Quincy Jones - Sanford and Son Theme (The Streetbeater).mp3";Sanford and Son Theme (The Streetbeater);Quincy Jones;s
"Tammy Wynette, George Jones - Golden Ring.mp3";Golden Ring;Tammy Wynette, George Jones;m
"Edward Sharpe, The Magnetic Zeros - Home.mp3";Home;Edward Sharpe, The Magnetic Zeros;m
"Shaggy - Boombastic.mp3";Boombastic;Shaggy;s
"ADELE - MAKE YOU FEEL MY LOVE.mp3";MAKE YOU FEEL MY LOVE;ADELE;s
"The Crystals - Da Doo Ron Ron.mp3";Da Doo Ron Ron;The Crystals;m
"The Marvelettes - Please Mr. Postman.mp3";Please Mr. Postman;The Marvelettes;m
"The Chainsmokers - All We Know.mp3";All We Know;The Chainsmokers;m
"Inner Circle - Sweat (A La La La La Long).mp3";Sweat (A La La La La Long);Inner Circle;m
"The Bloody Beetroots - Warp 1.9 (feat. Steve Aoki).mp3";Warp 1.9 (feat. Steve Aoki);The Bloody Beetroots;m
"Expose - Come Go With Me.mp3";Come Go With Me;Exposé;m
"Destiny's Child - Say My Name.mp3";Say My Name;Destiny's Child;m
"Mary Jane Girls - All Night Long.mp3";All Night Long;Mary Jane Girls;m
"Krewella - Enjoy the Ride.mp3";Enjoy the Ride;Krewella;m
"Snow Patrol, Martha Wainwright - Set The Fire To The Third Bar.mp3";Set The Fire To The Third Bar;Snow Patrol, Martha Wainwright;m
"Blake Shelton, Ashley Monroe - Lonely Tonight.mp3";Lonely Tonight;Blake Shelton, Ashley Monroe;m
"LL Cool J - Rock the Bells.mp3";Rock the Bells;LL Cool J;s
"B'Witched - C'est La Vie.mp3";C'EST LA VIE;B'WITCHED;s
"Old Dominion - No Such Thing as a Broken Heart.mp3";No Such Thing as a Broken Heart;Old Dominion;m
"En Vogue - Free Your Mind.mp3";Free Your Mind;En Vogue;m
"Expose - Touch and Go.mp3";Touch and Go;Exposé;m
"Imagine Dragons - Nothing Left to Say - Rocks.mp3";Nothing Left to Say / Rocks;Imagine Dragons;m
"Whitney Houston - Jesus Loves Me.mp3";Jesus Loves Me ;Whitney Houston;s
"The Chainsmokers - Bloodstream.mp3";Bloodstream;The Chainsmokers;m
"Disturbed - The Sound of Silence.mp3";The Sound of Silence;Disturbed;m
"John Coltrane, Duke Ellington - In a Sentimental Mood.mp3";In a Sentimental Mood;John Coltrane, Duke Ellington;m
"Taylor Swift - Shake It Off.mp3";Shake It Off;Taylor Swift;s
"Kavinsky - Nightcall.mp3";Nightcall;Kavinsky;m
"Miranda Lambert - Tin Man.mp3";Tin Man;Miranda Lambert;s
"Bananarama - Robert De Niro's Waiting - Talking Italian.mp3";Robert De Niro's Waiting - Talking Italian;Bananarama;m
"Cashmere Cat - Mirror Maru.mp3";Mirror Maru;Cashmere Cat;s
"Bryson Tiller - Run Me Dry.mp3";Run Me Dry;Bryson Tiller;s
"Evanescence - Bring Me To Life.mp3";Bring Me To Life;Evanescence;m
"Yellowcard - Hang You Up - Acoustic.mp3";Hang You Up - Acoustic;Yellowcard;m
"Expose - Point Of No Return (Remix).mp3";Point Of No Return (Remix);Exposé;m
"The Tammys - Egyptian Shumba.mp3";Egyptian Shumba;The Tammys;m
"Xscape - Who Can I Run To.mp3";Who Can I Run To;Xscape;m
"Brett Young - In Case You Didn't Know.mp3";In Case You Didn't Know;Brett Young;s
"Grandmaster Flash, the Furious Five - The Message.mp3";The Message;Grandmaster Flash, the Furious Five;m
"Sister Nancy - Bam Bam.mp3";Bam Bam;Sister Nancy;s
"EPMD - Strictly Business.mp3";Strictly Business;EPMD;m
"Sam Hunt - Body Like a Back Road.mp3";Body Like a Back Road;Sam Hunt;s
"BTS - MIC Drop.mp3";MIC Drop;BTS;m
"One Direction - Best Song Ever.mp3";Best Song Ever;One Direction;m
"The Three Degrees - When Will I See You Again.mp3";When Will I See You Again;The Three Degrees;m
"The Shangri-Las - Leader of the Pack.mp3";Leader of the Pack;The Shangri-Las;m
"The Chiffons - He's So Fine.mp3";He's So Fine;The Chiffons;m
"Nat King Cole - When I Fall In Love.mp3";When I Fall In Love;Nat King Cole;s
"blackbear - do re mi.mp3";do re mi;blackbear;s
"Taylor Swift - Gorgeous.mp3";Gorgeous;Taylor Swift;s
"Whitney Houston - Could I Have This Kiss Forever (& Enrique Iglesias).mp3";Could I Have This Kiss Forever (& Enrique Iglesias) ;Whitney Houston;s
"George Benson - On Broadway.mp3";On Broadway;George Benson;s
"Eric B., Rakim - I Know You Got Soul.mp3";I Know You Got Soul;Eric B., Rakim;m
"The Chainsmokers - Until You Were Gone.mp3";Until You Were Gone;The Chainsmokers;m
"Charlie Puth - Attention.mp3";Attention;Charlie Puth;s
"Expose - I Think I'm in Trouble.mp3";I Think I'm in Trouble;Exposé;m
"Usher - Yeah! (feat. Lil Jon & Ludacris).mp3";Yeah! (feat. Lil Jon & Ludacris);Usher;s
"Clint Black, Trisha Yearwood - When I Said I do.mp3";When I Said I do;Clint Black, Trisha Yearwood;m
"The Supremes - Stop! In the Name of Love.mp3";Stop! In the Name of Love;The Supremes;m
"Sean Paul - No Lie (feat. Dua Lipa).mp3";No Lie (feat. Dua Lipa);Sean Paul;s
"Conway Twitty, Loretta Lyn - Louisiana Woman, Mississippi Man.mp3";Louisiana Woman, Mississippi Man;Conway Twitty, Loretta Lyn;m
"Lady Antebellum - Need You Now.mp3";Need You Now;Lady Antebellum;m
"Canned Heat - Let's Work Together.mp3";Let's Work Together;Canned Heat;m
