File Name;Song Title;Author;Gender
"The Chainsmokers - Roses.mp3";Roses;The Chainsmokers;M+
"The Chainsmokers - Closer.mp3";Closer;The Chainsmokers;M+
"Lizz Wright - Southern Nights.mp3";Southern Nights;Lizz Wright;f
"Van Morrison - Bring It On Home To Me.mp3";Bring It On Home To Me;Van Morrison;m
"Bob Marley, The Wailers - No Woman, No Cry (Live 1975).mp3";No Woman, No Cry (Live 1975);Bob Marley, The Wailers;m+
"One Direction - A.M..mp3";A.M.;One Direction;M+
"Isobel Campbell, Mark Lanegan - The False Husband.mp3";The False Husband;Isobel Campbell, Mark Lanegan;M+F
"Labrinth, Emeli Sande - Beneath Your Beautiful.mp3";Beneath Your Beautiful;Labrinth, Emeli Sande;M+F
"The Ikettes - I'm Blue - The Gong-Gong Song.mp3";I'm Blue - The Gong-Gong Song;The Ikettes;F+
"Luis Fonsi, Daddy Yankee - Despacito (feat. Justin Bieber) [Remix].mp3";Despacito (feat. Justin Bieber) [Remix];Luis Fonsi, Daddy Yankee;m+
"NEEDTOBREATHE - Hard Love (feat. Lauren Daigle).mp3";Hard Love (feat. Lauren Daigle);NEEDTOBREATHE;m+
"The Weeknd - The Hills.mp3";The Hills;The Weeknd;m
"Whitney Houston - Exhale (Shoop Shoop).mp3";Exhale (Shoop Shoop) ;Whitney Houston;F
"Joe Bonamassa - Get Back My Tomorrow (Live).mp3";Get Back My Tomorrow (Live);Joe Bonamassa;m
"Whitney Houston - I Love the Lord.mp3";I Love the Lord ;Whitney Houston;F
"Imagine Dragons - Hear Me.mp3";Hear Me;Imagine Dragons;M+F
"Public Enemy - Fight the Power.mp3";Fight the Power;Public Enemy;m+
"Jason Isbell, Amanda Shires - Mutineer.mp3";Mutineer;Jason Isbell, Amanda Shires;M+F
"SPICE GIRLS - SAY YOU'LL BE THERE.mp3";SAY YOU'LL BE THERE;SPICE GIRLS;F
"Scott Bradlee's Postmodern Jukebox - Seven Nation Army (feat. Haley Reinhart).mp3";Seven Nation Army (feat. Haley Reinhart);Scott Bradlee's Postmodern Jukebox;M+F
"Blake Shelton - I'll Name the Dogs.mp3";I'll Name the Dogs;Blake Shelton;m
"Expose - Point Of No Return.mp3";Point Of No Return;Exposé;F+
"The Bobbettes - Mr. Lee.mp3";Mr. Lee;The Bobbettes;F+
"Girls Aloud - Biology.mp3";Biology;Girls Aloud;F+
"Stevie Wonder - As.mp3";As;Stevie Wonder;m
"Keith Urban, Miranda Lambert - We Were Us.mp3";We Were Us;Keith Urban, Miranda Lambert;M+F
"The Chainsmokers - Don't Say.mp3";Don't Say;The Chainsmokers;M+
"Major Lazer - Pon De Floor (feat. Vybz Kartel).mp3";Pon De Floor (feat. Vybz Kartel);Major Lazer;m+
"Kenny Chesney, Pink - Setting the World On Fire.mp3";Setting the World On Fire;Kenny Chesney, Pink;M+F
"Taylor Swift - The Outside.mp3";The Outside;Taylor Swift;F
"Fifth Harmony, Ty Dolla $ign - Work From Home.mp3";Work From Home;Fifth Harmony, Ty Dolla $ign;F+
"Whitney Houston - I Learned from the Best.mp3";I Learned from the Best ;Whitney Houston;F
"Taylor Swift - I Don't Wanna Live Forever.mp3";I Don't Wanna Live Forever;Taylor Swift;F
"The Supremes - Where Did Our Love Go.mp3";Where Did Our Love Go;The Supremes;F+
"Sugarhill Gang - Rapper's Delight.mp3";Rapper's Delight;Sugarhill Gang;m+
"Imagine Dragons - Demons.mp3";Demons;Imagine Dragons;M+F
"Walker Hayes - You Broke Up with Me.mp3";You Broke Up with Me;Walker Hayes;m
"Taylor Swift - Cold as You.mp3";Cold as You;Taylor Swift;F
"Chris Janson - Fix a Drink.mp3";Fix a Drink;Chris Janson;m
"Thomas Rhett - Craving You (feat. Maren Morris).mp3";Craving You (feat. Maren Morris);Thomas Rhett;m
"Carly Pearce - Every Little Thing.mp3";Every Little Thing;Carly Pearce;f
"Highly Suspect - Little One.mp3";Little One;Highly Suspect;m+
"ALEXANDRA BURKE - HALLELUJAH.mp3";HALLELUJAH;ALEXANDRA BURKE;F
"Imagine Dragons - Ready Aim Fire.mp3";Ready Aim Fire;Imagine Dragons;M+F
"Matisyahu - One Day.mp3";One Day;Matisyahu;m
"The Pipettes - Pull Shapes.mp3";Pull Shapes;The Pipettes;F+
"WHIGFIELD - SATURDAY NIGHT.mp3";SATURDAY NIGHT;WHIGFIELD;F
"The Shirelles - Will You Love Me Tomorrow.mp3";Will You Love Me Tomorrow;The Shirelles;F+
"Maroon 5 - What Lovers Do (feat. SZA).mp3";What Lovers Do (feat. SZA);Maroon 5;m+
"The xx - Crystalised.mp3";Crystalised;The xx;M+F
"Expose - I'll Never Get Over You (Getting Over Me).mp3";I'll Never Get Over You (Getting Over Me);Exposé;F+
"Dr. Dre, Snoop Doggy Dogg - Nuthin' but a 'G' Thang.mp3";Nuthin' but a 'G' Thang;Dr. Dre, Snoop Doggy Dogg;m+
"Jade - Don't Walk Away.mp3";Don't Walk Away;Jade;F+
"Tim McGraw, Faith Hill - I Need You.mp3";I Need You;Tim McGraw, Faith Hill;M+F
"Skrillex - Scary Monsters and Nice Sprites.mp3";Scary Monsters and Nice Sprites;Skrillex;m
"Owl City - The Saltwater Room.mp3";The Saltwater Room;Owl City;M+F
"A Day To Remember - If It Means a Lot to You.mp3";If It Means a Lot to You;A Day To Remember;M+F
"Scott Joplin - The Entertainer.mp3";The Entertainer;Scott Joplin;m
"Maren Morris - I Could Use a Love Song.mp3";I Could Use a Love Song;Maren Morris;f
"Inner Circle - Bad Boys (Theme from COPS).mp3";Bad Boys (Theme from COPS);Inner Circle;m+
"Childish Gambino - Redbone.mp3";Redbone;Childish Gambino;m
"Herb Alpert, The Tijuana Brass - The Lonely Bull (El Solo Toro).mp3";The Lonely Bull (El Solo Toro);Herb Alpert, The Tijuana Brass;f+
"David Frizzell, Shelly West - You're The Reason God Made Oklahoma.mp3";You're The Reason God Made Oklahoma;David Frizzell, Shelly West;M+F
"Toni Braxton - Deadwood.mp3";Deadwood;Toni Braxton;f
"Bob Marley, The Wailers - Three Little Birds.mp3";Three Little Birds;Bob Marley, The Wailers;m+
"The Chainsmokers - Paris.mp3";Paris;The Chainsmokers;M+
"Whitney Houston - It's Not Right, But It's OK.mp3";It's Not Right, But It's OK ;Whitney Houston;F
"Montgomery Gentry - Better Me.mp3";Better Me;Montgomery Gentry;m+
"BTS - DNA.mp3";DNA;BTS;m+
"Jonny Lang - Lie to Me.mp3";Lie to Me;Jonny Lang;m
"LEONA LEWIS - BLEEDING LOVE.mp3";BLEEDING LOVE;LEONA LEWIS;F
"Sean Paul - Tek Weh Yuh Heart (Audio) ft.mp3";Sean Paul - Tek Weh Yuh Heart (Audio) ft.mp3";Sean Paul;m
