File Name;Song Title;Author;Gender
"Imagine Dragons - Fallen.mp3";Fallen;Imagine Dragons;M+F
"James Arthur - Say You Won't Let Go.mp3";Say You Won't Let Go;James Arthur;m
"Major Lazer, DJ Snake - Lean On (feat. MØ).mp3";Lean On (feat. MØ);Major Lazer, DJ Snake;m+
"The Chainsmokers - Good Intentions.mp3";Good Intentions;The Chainsmokers;M+
"Mitch King - Coming Back.mp3";Coming Back;Mitch King;m
"The Paris Sisters - I Love How You Love Me.mp3";I Love How You Love Me;The Paris Sisters;F+
"Imagine Dragons - On Top of the World.mp3";On Top of the World;Imagine Dragons;M+F
"The Chainsmokers - It Won't Kill Ya.mp3";It Won't Kill Ya;The Chainsmokers;M+
"Afrika Bambaataa, the Soulsonic Force - Planet Rock.mp3";Planet Rock;Afrika Bambaataa, the Soulsonic Force;m+
"The Cab - Take My Hand [ Remix] [feat. Cassadee Pope].mp3";Take My Hand [ Remix] [feat. Cassadee Pope];The Cab;M+F
"The Submarines - Peace And Hate.mp3";Peace And Hate;The Submarines;M+F
"Glenn Miller, His Orchestra - Moonlight Serenade.mp3";Moonlight Serenade;Glenn Miller, His Orchestra;M+F
"Scott Bradlee's Postmodern Jukebox - Creep (feat. Haley Reinhart).mp3";Creep (feat. Haley Reinhart);Scott Bradlee's Postmodern Jukebox;M+F
"Jonathan Fritzen - Let It Go.mp3";Let It Go;Jonathan Fritzen;m
"Jacquees - B.E.D..mp3";B.E.D.;Jacquees;m
"P!nk - What About Us.mp3";What About Us;P!nk;f
"BTS - Intro- Serendipity.mp3";Intro- Serendipity;BTS;m+
"Survivor - Eye of the Tiger.mp3";Eye of the Tiger;Survivor;m+
"Flux Pavilion - Bass Cannon.mp3";Bass Cannon;Flux Pavilion;m
"Johnny Cash, Lynn Anderson - I've Been Everywhere.mp3";I’ve Been Everywhere;Johnny Cash, Lynn Anderson;M+F
"The Shangri-Las - Give Him a Great Big Kiss.mp3";Give Him a Great Big Kiss;The Shangri-Las;F+
"The Cookies - Don't Say Nothin' Bad - About My Baby.mp3";Don't Say Nothin' Bad - About My Baby;The Cookies;F+
"CARLY RAE JEPSEN - CALL ME MAYBE.mp3";CALL ME MAYBE;CARLY RAE JEPSEN;F
"TLC - No Scrubs.mp3";No Scrubs;TLC;F+
"Whitney Houston - How Will I Know.mp3";How Will I Know ;Whitney Houston;F
"Apollonia 6 - Sex Shooter.mp3";Sex Shooter;Apollonia 6;F+
"The Chainsmokers - Honest.mp3";Honest;The Chainsmokers;M+
"IRENE CARA - FAME.mp3";FAME;IRENE CARA;F
"Imagine Dragons - Tiptoe.mp3";Tiptoe;Imagine Dragons;M+F
"En Vogue - My Lovin' (You're Never Gonna Get It).mp3";My Lovin' (You're Never Gonna Get It);En Vogue;F+
"Zedd, Matthew Koma, Miriam Bryant - Find You.mp3";Find You;Zedd, Matthew Koma, Miriam Bryant;M+F
"George Benson - Turn Your Love Around.mp3";Turn Your Love Around;George Benson;m
"Taylor Swift - Picture to Burn.mp3";Picture to Burn;Taylor Swift;F
"I Prevail - Alone.mp3";Alone;I Prevail;m+
"Taylor Swift - The Way I Loved You.mp3";The Way I Loved You;Taylor Swift;F
"AC DC - You Shook Me All Night Long.mp3";You Shook Me All Night Long;AC DC;m+
"Martha, Vandellas - Heat Wave.mp3";Heat Wave;Martha, Vandellas;F+
"Girls' Generation - I Got a Boy.mp3";I Got a Boy;Girls' Generation;F+
"Martha, Vandellas - Dancing in the Street.mp3";Dancing in the Street;Martha, Vandellas;F+
"Las Vegas Big Band - It's Only You That I Love.mp3";It's Only You That I Love;Las Vegas Big Band;m+
"Eminem - Lose Yourself.mp3";Lose Yourself;Eminem;m
"Kane Brown - What Ifs (feat. Lauren Alaina).mp3";What Ifs (feat. Lauren Alaina);Kane Brown;m
"Wonder Girls - Nobody.mp3";Nobody;Wonder Girls;F+
"Expose - Wishing On A Star.mp3";Wishing On A Star;Exposé;F+
"The Ronettes - Baby I Love You.mp3";Baby I Love You;The Ronettes;F+
"One Direction - ONE THING.mp3";ONE THING;One Direction;M+F
"Seether, Amy Lee - Broken.mp3";Broken;Seether, Amy Lee;M+F
"The Pointer Sisters - Automatic.mp3";Automatic;The Pointer Sisters;F+
"REZZ - Edge.mp3";Edge;REZZ;f
"Electrik Red - So Good.mp3";So Good;Electrik Red;F+
"Joan Jett, The Blackhearts - I Love Rock 'N Roll.mp3";I Love Rock 'N Roll;Joan Jett, The Blackhearts;M+F
"Niall Horan - Too Much to Ask.mp3";Too Much to Ask;Niall Horan;m
"Silverstein, Lights - The End - feat. Lights.mp3";The End - feat. Lights;Silverstein, Lights;M+F
"Expose - Let Me Be The One.mp3";Let Me Be The One;Exposé;F+
"The Chainsmokers - Inside Out.mp3";Inside Out;The Chainsmokers;M+
"The Chainsmokers - Waterbed.mp3";Waterbed;The Chainsmokers;M+
"Whitney Houston - I Wanna Dance with Somebody.mp3";I Wanna Dance with Somebody ;Whitney Houston;F
"Chris Brown - Pills & Automobiles (feat. Yo Gotti, A Boogie wit da Hoodie & Kodak Black).mp3";Pills & Automobiles (feat. Yo Gotti, A Boogie wit da Hoodie & Kodak Black);Chris Brown;m
"Kanye West - Mercy (RL Grime & Salva Remix).mp3";Mercy (RL Grime & Salva Remix);Kanye West;m
"The Chainsmokers - Young.mp3";Young;The Chainsmokers;M+
"Liam Payne - Strip That Down (feat. Quavo).mp3";Strip That Down (feat. Quavo);Liam Payne;m
"Lafayette Gilchrist - Assume the Position.mp3";Assume the Position;Lafayette Gilchrist;m+
"Tank - When We.mp3";When We;Tank;m
"Kranium - Can't Believe (feat. Ty Dolla $ign & WizKid).mp3";Can't Believe (feat. Ty Dolla $ign & WizKid);Kranium;m
"Metallica - Enter Sandman.mp3";Enter Sandman;Metallica;m+
"Andra Day - Rise Up.mp3";Rise Up;Andra Day;f
"Shaun Reynolds, Laura Pringle - Stay.mp3";Stay;Shaun Reynolds, Laura Pringle;M+F
"The Shirelles - Mama Said.mp3";Mama Said;The Shirelles;F+
"Etta James - Stormy Weather.mp3";Stormy Weather;Etta James;f
"Fin.K.L. - Now.mp3";Now;Fin.K.L.;F+
"Niall Horan - Slow Hands.mp3";Slow Hands;Niall Horan;m
"The Pointer Sisters - Fire.mp3";Fire;The Pointer Sisters;F+
"Queen - Don't Stop Me Now.mp3";Don't Stop Me Now;Queen;m+
"Chris Stapleton - Tennessee Whiskey.mp3";Tennessee Whiskey;Chris Stapleton;m
"Ten Second Epic - Every Day.mp3";Every Day;Ten Second Epic;M+F
"One Direction - MORE THAN THIS.mp3";MORE THAN THIS;One Direction;M+F
"The Civil Wars - Barton Hollow.mp3";Barton Hollow;The Civil Wars;M+F
"Herbie Hancock - Rockit.mp3";Rockit;Herbie Hancock;m
"The Handsome Family - Far From Any Road.mp3";Far From Any Road;The Handsome Family;M+F
"Where My Girls At - 702.mp3";702;Where My Girls At;F+
"ADELE - ROLLING IN THE DEEP.mp3";ROLLING IN THE DEEP;ADELE;F
"Earth, Wind, Fire - September.mp3";September;Earth, Wind, Fire;m+
"Khalid - Young Dumb & Broke.mp3";Young Dumb & Broke;Khalid;m
"Marshmello - Alone.mp3";Alone;Marshmello;m
"Jonny Lang - Stronger Together.mp3";Stronger Together;Jonny Lang;m
