File Name;Song Title;Author;Gender
"The Ikettes - I'm Blue - The Gong-Gong Song.mp3";I'm Blue - The Gong-Gong Song;The Ikettes;m
"Luis Fonsi, Daddy Yankee - Despacito (feat. Justin Bieber) [Remix].mp3";Despacito (feat. Justin Bieber) [Remix];Luis Fonsi, Daddy Yankee;m
"NEEDTOBREATHE - Hard Love (feat. Lauren Daigle).mp3";Hard Love (feat. Lauren Daigle);NEEDTOBREATHE;m
"The Weeknd - The Hills.mp3";The Hills;The Weeknd;s
"Whitney Houston - Exhale (Shoop Shoop).mp3";Exhale (Shoop Shoop) ;Whitney Houston;s
"Joe Bonamassa - Get Back My Tomorrow (Live).mp3";Get Back My Tomorrow (Live);Joe Bonamassa;s
"Whitney Houston - I Love the Lord.mp3";I Love the Lord ;Whitney Houston;s
"Imagine Dragons - Hear Me.mp3";Hear Me;Imagine Dragons;m
"Public Enemy - Fight the Power.mp3";Fight the Power;Public Enemy;m
"Jason Isbell, Amanda Shires - Mutineer.mp3";Mutineer;Jason Isbell, Amanda Shires;m
"SPICE GIRLS - SAY YOU'LL BE THERE.mp3";SAY YOU'LL BE THERE;SPICE GIRLS;s
"Scott Bradlee's Postmodern Jukebox - Seven Nation Army (feat. Haley Reinhart).mp3";Seven Nation Army (feat. Haley Reinhart);Scott Bradlee's Postmodern Jukebox;m
"Blake Shelton - I'll Name the Dogs.mp3";I'll Name the Dogs;Blake Shelton;s
"Expose - Point Of No Return.mp3";Point Of No Return;Exposé;m
"The Bobbettes - Mr. Lee.mp3";Mr. Lee;The Bobbettes;m
"Girls Aloud - Biology.mp3";Biology;Girls Aloud;m
"Stevie Wonder - As.mp3";As;Stevie Wonder;s
"Keith Urban, Miranda Lambert - We Were Us.mp3";We Were Us;Keith Urban, Miranda Lambert;m
"The Chainsmokers - Don't Say.mp3";Don't Say;The Chainsmokers;m
"Major Lazer - Pon De Floor (feat. Vybz Kartel).mp3";Pon De Floor (feat. Vybz Kartel);Major Lazer;m
"Kenny Chesney, Pink - Setting the World On Fire.mp3";Setting the World On Fire;Kenny Chesney, Pink;m
"Taylor Swift - The Outside.mp3";The Outside;Taylor Swift;s
"Fifth Harmony, Ty Dolla $ign - Work From Home.mp3";Work From Home;Fifth Harmony, Ty Dolla $ign;m
"Whitney Houston - I Learned from the Best.mp3";I Learned from the Best ;Whitney Houston;s
"Taylor Swift - I Don't Wanna Live Forever.mp3";I Don't Wanna Live Forever;Taylor Swift;s
"The Supremes - Where Did Our Love Go.mp3";Where Did Our Love Go;The Supremes;m
"Sugarhill Gang - Rapper's Delight.mp3";Rapper's Delight;Sugarhill Gang;m
"Imagine Dragons - Demons.mp3";Demons;Imagine Dragons;m
"Walker Hayes - You Broke Up with Me.mp3";You Broke Up with Me;Walker Hayes;s
"Taylor Swift - Cold as You.mp3";Cold as You;Taylor Swift;s
"Chris Janson - Fix a Drink.mp3";Fix a Drink;Chris Janson;s
"Thomas Rhett - Craving You (feat. Maren Morris).mp3";Craving You (feat. Maren Morris);Thomas Rhett;s
"Carly Pearce - Every Little Thing.mp3";Every Little Thing;Carly Pearce;s
"Highly Suspect - Little One.mp3";Little One;Highly Suspect;m
"ALEXANDRA BURKE - HALLELUJAH.mp3";HALLELUJAH;ALEXANDRA BURKE;s
"Imagine Dragons - Ready Aim Fire.mp3";Ready Aim Fire;Imagine Dragons;m
"Matisyahu - One Day.mp3";One Day;Matisyahu;s
"The Pipettes - Pull Shapes.mp3";Pull Shapes;The Pipettes;m
"WHIGFIELD - SATURDAY NIGHT.mp3";SATURDAY NIGHT;WHIGFIELD;s
"The Shirelles - Will You Love Me Tomorrow.mp3";Will You Love Me Tomorrow;The Shirelles;m
"Maroon 5 - What Lovers Do (feat. SZA).mp3";What Lovers Do (feat. SZA);Maroon 5;m
"The xx - Crystalised.mp3";Crystalised;The xx;m
"Expose - I'll Never Get Over You (Getting Over Me).mp3";I'll Never Get Over You (Getting Over Me);Exposé;m
"Dr. Dre, Snoop Doggy Dogg - Nuthin' but a 'G' Thang.mp3";Nuthin' but a 'G' Thang;Dr. Dre, Snoop Doggy Dogg;m
"Jade - Don't Walk Away.mp3";Don't Walk Away;Jade;m
"Tim McGraw, Faith Hill - I Need You.mp3";I Need You;Tim McGraw, Faith Hill;m
"Skrillex - Scary Monsters and Nice Sprites.mp3";Scary Monsters and Nice Sprites;Skrillex;s
"Owl City - The Saltwater Room.mp3";The Saltwater Room;Owl City;m
"A Day To Remember - If It Means a Lot to You.mp3";If It Means a Lot to You;A Day To Remember;m
"Scott Joplin - The Entertainer.mp3";The Entertainer;Scott Joplin;s
"Maren Morris - I Could Use a Love Song.mp3";I Could Use a Love Song;Maren Morris;s
"Inner Circle - Bad Boys (Theme from COPS).mp3";Bad Boys (Theme from COPS);Inner Circle;m
"Childish Gambino - Redbone.mp3";Redbone;Childish Gambino;s
"Herb Alpert, The Tijuana Brass - The Lonely Bull (El Solo Toro).mp3";The Lonely Bull (El Solo Toro);Herb Alpert, The Tijuana Brass;m
"David Frizzell, Shelly West - You're The Reason God Made Oklahoma.mp3";You're The Reason God Made Oklahoma;David Frizzell, Shelly West;m
"Toni Braxton - Deadwood.mp3";Deadwood;Toni Braxton;s
"Bob Marley, The Wailers - Three Little Birds.mp3";Three Little Birds;Bob Marley, The Wailers;m
"The Chainsmokers - Paris.mp3";Paris;The Chainsmokers;m
"Whitney Houston - It's Not Right, But It's OK.mp3";It's Not Right, But It's OK ;Whitney Houston;s
"Montgomery Gentry - Better Me.mp3";Better Me;Montgomery Gentry;m
"BTS - DNA.mp3";DNA;BTS;m
"Jonny Lang - Lie to Me.mp3";Lie to Me;Jonny Lang;s
"LEONA LEWIS - BLEEDING LOVE.mp3";BLEEDING LOVE;LEONA LEWIS;s
"Sean Paul - Tek Weh Yuh Heart (Audio) ft.mp3";Sean Paul - Tek Weh Yuh Heart (Audio) ft.mp3";Sean Paul;s
