File Name;Song Title;Author;Gender
"Kenny Wayne Shepherd Band - Baby Got Gone.mp3";Baby Got Gone;Kenny Wayne Shepherd Band;s
"Bananarama - Cruel Summer.mp3";Cruel Summer;Bananarama;m
"Whitney Houston - I Have Nothing.mp3";I Have Nothing ;Whitney Houston;s
"The Chainsmokers - Let You Go - Mix Show Edit.mp3";Let You Go - Mix Show Edit;The Chainsmokers;m
"Chris Stapleton - Broken Halos.mp3";Broken Halos;Chris Stapleton;s
"SZA - The Weekend.mp3";The Weekend;SZA;s
"Public Enemy - Rebel Without a Pause.mp3";Rebel Without a Pause;Public Enemy;m
"Kid Rock - Picture (feat. Sheryl Crow).mp3";Picture (feat. Sheryl Crow);Kid Rock;m
"Thompson Square - Are You Gonna Kiss Me or Not.mp3";Are You Gonna Kiss Me or Not;Thompson Square;m
"Expose - What You Don't Know.mp3";What You Don't Know;Exposé;m
"RIHANNA - DIAMONDS.mp3";DIAMONDS;RIHANNA;s
"Canned Heat - Goin' Up the Country.mp3";Goin' Up the Country;Canned Heat;m
"Expose - Blue Accident.mp3";Blue Accident;Exposé;m
"One Direction - Diana.mp3";Diana;One Direction;m
"KYLIE MINOGUE - CAN'T GET YOU OUT OF MY HEAD.mp3";CAN'T GET YOU OUT OF MY HEAD;KYLIE MINOGUE;s
"Whitney Houston - All at Once.mp3";All at Once ;Whitney Houston;s
"Quincy Jones - Just Once.mp3";Just Once;Quincy Jones;s
"Wayne Wonder - No Letting Go.mp3";No Letting Go;Wayne Wonder;s
"Little Mix - Move.mp3";Move;Little Mix;m
"Bob Marley, The Wailers - Could You Be Loved.mp3";Could You Be Loved;Bob Marley, The Wailers;m
"U2 - You’re the Best Thing About Me.mp3";You’re the Best Thing About Me;U2;m
"Greta Van Fleet - Highway Tune.mp3";Highway Tune;Greta Van Fleet;m
"Shaggy - It Wasn't Me (feat. Ricardo Ducent).mp3";It Wasn't Me (feat. Ricardo Ducent);Shaggy;s
"Nero - Dark Skies.mp3";Dark Skies;Nero;m
"3LW - Playas Gon' Play.mp3";Playas Gon' Play;3LW;m
"Stars - Your Ex-Lover Is Dead.mp3";Your Ex-Lover Is Dead;Stars;m
"JENNIFER RUSH - THE POWER OF LOVE.mp3";THE POWER OF LOVE;JENNIFER RUSH;s
"Theory of a Deadman - Rx.mp3";Rx;Theory of a Deadman;m
"Flipsyde, Piper - Happy Birthday.mp3";Happy Birthday;Flipsyde, Piper;m
"Sleepy Tom, Anna Lunoe - Pusher.mp3";Pusher;Sleepy Tom, Anna Lunoe;m
"Dixie Cups - Chapel of Love.mp3";Chapel of Love;Dixie Cups;m
"Wilson Phillips - Hold On.mp3";Hold On;Wilson Phillips;m
"The Weeknd - I Feel It Coming (feat. Daft Punk).mp3";I Feel It Coming (feat. Daft Punk);The Weeknd;s
"Oh Honey - Healing.mp3";Healing;Oh Honey;m
"2Pac - Dear Mama.mp3";Dear Mama;2Pac;s
"The Chainsmokers - Closer (feat. Halsey).mp3";Closer (feat. Halsey);The Chainsmokers;m
"Lights, Owl City - Cactus In The Valley - feat. Owl City.mp3";Cactus In The Valley - feat. Owl City;Lights, Owl City;m
"LADY GAGA - JUST DANCE.mp3";JUST DANCE;LADY GAGA;s
"Magnet - Lay Lady Lay.mp3";Lay Lady Lay;Magnet;m
"CELINE DION - THINK TWICE.mp3";THINK TWICE;CELINE DION;s
"Keith Urban - The Fighter (feat. Carrie Underwood).mp3";The Fighter (feat. Carrie Underwood);Keith Urban;s
"Taylor Swift - Our Song.mp3";Our Song;Taylor Swift;s
"AC DC - Thunderstruck.mp3";Thunderstruck;AC DC;m
"NATALIE IMBRUGLIA - TORN.mp3";TORN;NATALIE IMBRUGLIA;s
"Whitney Houston - Run to You.mp3";Run to You ;Whitney Houston;s
"Expose - Complicated Mind.mp3";Complicated Mind;Exposé;m
"Run-DMC - Peter Piper.mp3";Peter Piper;Run-DMC;m
"Gregory Porter - Insanity (feat. Lalah Hathaway).mp3";Insanity (feat. Lalah Hathaway);Gregory Porter;s
"The Supremes - You Can't Hurry Love.mp3";You Can't Hurry Love;The Supremes;m
"Big Daddy Kane - Ain't No Half-Steppin'.mp3";Ain't No Half-Steppin';Big Daddy Kane;s
"Expose - Seven Cities.mp3";Seven Cities;Exposé;m
"Sister Sledge - We Are Family.mp3";We Are Family;Sister Sledge;m
"Imagine Dragons - Bleeding Out.mp3";Bleeding Out;Imagine Dragons;m
"SWV - Right Here - Human Nature Remix.mp3";Right Here - Human Nature Remix;SWV;m
"Jack U - Where Are U Now (feat. Justin Bieber).mp3";Where Are U Now (feat. Justin Bieber);Jack U;m
"KATY PERRY - ROAR.mp3";ROAR;KATY PERRY;s
"Kenny Rogers, Dolly Parton - You Can't Make Old Friends.mp3";You Can’t Make Old Friends;Kenny Rogers, Dolly Parton;m
"Whitney Houston - My Love Is Your Love.mp3";My Love Is Your Love ;Whitney Houston;s
"The Weeknd - Can’t Feel My Face.mp3";Can't Feel My Face;The Weeknd;s
"Expose - I Specialize in Love.mp3";I Specialize in Love;Exposé;m
"Kid Cudi - Pursuit Of Happiness (Steve Aoki Remix).mp3";Pursuit Of Happiness (Steve Aoki Remix);Kid Cudi;s
"Taylor Swift - Mine.mp3";Mine;Taylor Swift;s
"Dua Lipa - New Rules.mp3";New Rules;Dua Lipa;s
"Tim McGraw, Faith Hill - Meanwhile Back at Mama's.mp3";Meanwhile Back at Mama's;Tim McGraw, Faith Hill;m
"Artist Vs Poet - Kids Again.mp3";Kids Again;Artist Vs Poet;m
"The Chainsmokers - Something Just Like This.mp3";Something Just Like This;The Chainsmokers;m
"Taylor Swift - Fifteen.mp3";Fifteen;Taylor Swift;s
"BTS - Go Go.mp3";Go Go;BTS;m
