File Name;Song Title;Author;Gender
"Brownstone - If You Love Me.mp3";If You Love Me;Brownstone;F+
"Sam Smith - Too Good at Goodbyes.mp3";Too Good at Goodbyes;Sam Smith;m
"Yoav - Where Is My Mind.mp3";Where Is My Mind;Yoav;M+F
"Luke Combs - Hurricane.mp3";Hurricane;Luke Combs;m
"Destiny's Child - Survivor.mp3";Survivor;Destiny's Child;F+
"Of Monsters, Men - Mountain Sound.mp3";Mountain Sound;Of Monsters, Men;M+F
"Seth MacFarlane - If I Had a Talking Picture of You (feat. Norah Jones).mp3";If I Had a Talking Picture of You (feat. Norah Jones);Seth MacFarlane;m
"Toto - Africa.mp3";Africa;Toto;m+
"Luke Combs - When It Rains It Pours.mp3";When It Rains It Pours;Luke Combs;m
"The Emotions - Best of My Love.mp3";Best of My Love;The Emotions;F+
"G.R.L - Ugly Heart.mp3";Ugly Heart;G.R.L;F+
"The Chantels - Maybe.mp3";Maybe;The Chantels;F+
"John Lee Hooker - Boom Boom.mp3";Boom Boom;John Lee Hooker;m
"Khalid - 8TEEN.mp3";8TEEN;Khalid;m
"The Supremes - Love Is Like an Itching in My Heart.mp3";Love Is Like an Itching in My Heart;The Supremes;F+
"John Legend - All of Me.mp3";All of Me;John Legend;m
"The Chainsmokers - Last Day Alive.mp3";Last Day Alive;The Chainsmokers;M+
"Expose - Exposed to Love.mp3";Exposed to Love;Exposé;F+
"Rob Base, DJ E-Z Rock - It Takes Two.mp3";It Takes Two;Rob Base, DJ E-Z Rock;m+
"ZAYN - Dusk Till Dawn (feat. Sia).mp3";Dusk Till Dawn (feat. Sia);ZAYN;m
"One Direction - ANOTHER WORLD.mp3";ANOTHER WORLD;One Direction;M+F
"Kenny Wayne Shepherd Band - Baby Got Gone.mp3";Baby Got Gone;Kenny Wayne Shepherd Band;m
"Bananarama - Cruel Summer.mp3";Cruel Summer;Bananarama;F+
"Whitney Houston - I Have Nothing.mp3";I Have Nothing ;Whitney Houston;F
"The Chainsmokers - Let You Go - Mix Show Edit.mp3";Let You Go - Mix Show Edit;The Chainsmokers;M+
"Chris Stapleton - Broken Halos.mp3";Broken Halos;Chris Stapleton;m
"SZA - The Weekend.mp3";The Weekend;SZA;f
"Public Enemy - Rebel Without a Pause.mp3";Rebel Without a Pause;Public Enemy;m+
"Kid Rock - Picture (feat. Sheryl Crow).mp3";Picture (feat. Sheryl Crow);Kid Rock;m+
"Thompson Square - Are You Gonna Kiss Me or Not.mp3";Are You Gonna Kiss Me or Not;Thompson Square;M+F
"Expose - What You Don't Know.mp3";What You Don't Know;Exposé;F+
"RIHANNA - DIAMONDS.mp3";DIAMONDS;RIHANNA;F
"Canned Heat - Goin' Up the Country.mp3";Goin' Up the Country;Canned Heat;m+
"Expose - Blue Accident.mp3";Blue Accident;Exposé;F+
"One Direction - Diana.mp3";Diana;One Direction;M+F
"KYLIE MINOGUE - CAN'T GET YOU OUT OF MY HEAD.mp3";CAN'T GET YOU OUT OF MY HEAD;KYLIE MINOGUE;F
"Whitney Houston - All at Once.mp3";All at Once ;Whitney Houston;F
"Quincy Jones - Just Once.mp3";Just Once;Quincy Jones;m
"Wayne Wonder - No Letting Go.mp3";No Letting Go;Wayne Wonder;m
"Little Mix - Move.mp3";Move;Little Mix;F+
"Bob Marley, The Wailers - Could You Be Loved.mp3";Could You Be Loved;Bob Marley, The Wailers;m+
"U2 - You’re the Best Thing About Me.mp3";You’re the Best Thing About Me;U2;m+
"Greta Van Fleet - Highway Tune.mp3";Highway Tune;Greta Van Fleet;m+
"Shaggy - It Wasn't Me (feat. Ricardo Ducent).mp3";It Wasn't Me (feat. Ricardo Ducent);Shaggy;m
"Nero - Dark Skies.mp3";Dark Skies;Nero;M+F
"3LW - Playas Gon' Play.mp3";Playas Gon' Play;3LW;F+
"Stars - Your Ex-Lover Is Dead.mp3";Your Ex-Lover Is Dead;Stars;M+F
"JENNIFER RUSH - THE POWER OF LOVE.mp3";THE POWER OF LOVE;JENNIFER RUSH;F
"Theory of a Deadman - Rx.mp3";Rx;Theory of a Deadman;m+
"Flipsyde, Piper - Happy Birthday.mp3";Happy Birthday;Flipsyde, Piper;M+F
"Sleepy Tom, Anna Lunoe - Pusher.mp3";Pusher;Sleepy Tom, Anna Lunoe;M+F
"Dixie Cups - Chapel of Love.mp3";Chapel of Love;Dixie Cups;F+
"Wilson Phillips - Hold On.mp3";Hold On;Wilson Phillips;F+
"The Weeknd - I Feel It Coming (feat. Daft Punk).mp3";I Feel It Coming (feat. Daft Punk);The Weeknd;m
"Oh Honey - Healing.mp3";Healing;Oh Honey;M+F
"2Pac - Dear Mama.mp3";Dear Mama;2Pac;m
"The Chainsmokers - Closer (feat. Halsey).mp3";Closer (feat. Halsey);The Chainsmokers;m+
"Lights, Owl City - Cactus In The Valley - feat. Owl City.mp3";Cactus In The Valley - feat. Owl City;Lights, Owl City;M+F
"LADY GAGA - JUST DANCE.mp3";JUST DANCE;LADY GAGA;F
"Magnet - Lay Lady Lay.mp3";Lay Lady Lay;Magnet;M+F
"CELINE DION - THINK TWICE.mp3";THINK TWICE;CELINE DION;F
"Keith Urban - The Fighter (feat. Carrie Underwood).mp3";The Fighter (feat. Carrie Underwood);Keith Urban;m
"Taylor Swift - Our Song.mp3";Our Song;Taylor Swift;F
"AC DC - Thunderstruck.mp3";Thunderstruck;AC DC;m+
"NATALIE IMBRUGLIA - TORN.mp3";TORN;NATALIE IMBRUGLIA;F
"Whitney Houston - Run to You.mp3";Run to You ;Whitney Houston;F
"Expose - Complicated Mind.mp3";Complicated Mind;Exposé;F+
"Run-DMC - Peter Piper.mp3";Peter Piper;Run-DMC;m+
"Gregory Porter - Insanity (feat. Lalah Hathaway).mp3";Insanity (feat. Lalah Hathaway);Gregory Porter;m
"The Supremes - You Can't Hurry Love.mp3";You Can't Hurry Love;The Supremes;F+
"Big Daddy Kane - Ain't No Half-Steppin'.mp3";Ain't No Half-Steppin';Big Daddy Kane;m
"Expose - Seven Cities.mp3";Seven Cities;Exposé;F+
"Sister Sledge - We Are Family.mp3";We Are Family;Sister Sledge;F+
"Imagine Dragons - Bleeding Out.mp3";Bleeding Out;Imagine Dragons;M+F
"SWV - Right Here - Human Nature Remix.mp3";Right Here - Human Nature Remix;SWV;F+
"Jack U - Where Are U Now (feat. Justin Bieber).mp3";Where Are U Now (feat. Justin Bieber);Jack U;m+
"KATY PERRY - ROAR.mp3";ROAR;KATY PERRY;F
"Kenny Rogers, Dolly Parton - You Can't Make Old Friends.mp3";You Can’t Make Old Friends;Kenny Rogers, Dolly Parton;M+F
"Whitney Houston - My Love Is Your Love.mp3";My Love Is Your Love ;Whitney Houston;F
"The Weeknd - Can’t Feel My Face.mp3";Can't Feel My Face;The Weeknd;m
"Expose - I Specialize in Love.mp3";I Specialize in Love;Exposé;F+
"Kid Cudi - Pursuit Of Happiness (Steve Aoki Remix).mp3";Pursuit Of Happiness (Steve Aoki Remix);Kid Cudi;m
"Taylor Swift - Mine.mp3";Mine;Taylor Swift;F
"Dua Lipa - New Rules.mp3";New Rules;Dua Lipa;f
"Tim McGraw, Faith Hill - Meanwhile Back at Mama's.mp3";Meanwhile Back at Mama's;Tim McGraw, Faith Hill;M+F
"Artist Vs Poet - Kids Again.mp3";Kids Again;Artist Vs Poet;M+F
"The Chainsmokers - Something Just Like This.mp3";Something Just Like This;The Chainsmokers;M+
"Taylor Swift - Fifteen.mp3";Fifteen;Taylor Swift;F
"BTS - Go Go.mp3";Go Go;BTS;m+
