File Name;Song Title;Author;Gender
"One Direction - ONE THING.mp3";ONE THING;One Direction;m
"Seether, Amy Lee - Broken.mp3";Broken;Seether, Amy Lee;m
"The Pointer Sisters - Automatic.mp3";Automatic;The Pointer Sisters;m
"REZZ - Edge.mp3";Edge;REZZ;s
"Electrik Red - So Good.mp3";So Good;Electrik Red;m
"Joan Jett, The Blackhearts - I Love Rock 'N Roll.mp3";I Love Rock 'N Roll;Joan Jett, The Blackhearts;m
"Niall Horan - Too Much to Ask.mp3";Too Much to Ask;Niall Horan;s
"Silverstein, Lights - The End - feat. Lights.mp3";The End - feat. Lights;Silverstein, Lights;m
"Expose - Let Me Be The One.mp3";Let Me Be The One;Exposé;m
"The Chainsmokers - Inside Out.mp3";Inside Out;The Chainsmokers;m
"The Chainsmokers - Waterbed.mp3";Waterbed;The Chainsmokers;m
"Whitney Houston - I Wanna Dance with Somebody.mp3";I Wanna Dance with Somebody ;Whitney Houston;s
"Chris Brown - Pills & Automobiles (feat. Yo Gotti, A Boogie wit da Hoodie & Kodak Black).mp3";Pills & Automobiles (feat. Yo Gotti, A Boogie wit da Hoodie & Kodak Black);Chris Brown;s
"Kanye West - Mercy (RL Grime & Salva Remix).mp3";Mercy (RL Grime & Salva Remix);Kanye West;s
"The Chainsmokers - Young.mp3";Young;The Chainsmokers;m
"Liam Payne - Strip That Down (feat. Quavo).mp3";Strip That Down (feat. Quavo);Liam Payne;s
"Lafayette Gilchrist - Assume the Position.mp3";Assume the Position;Lafayette Gilchrist;m
"Tank - When We.mp3";When We;Tank;s
"Kranium - Can't Believe (feat. Ty Dolla $ign & WizKid).mp3";Can't Believe (feat. Ty Dolla $ign & WizKid);Kranium;s
"Metallica - Enter Sandman.mp3";Enter Sandman;Metallica;m
"Andra Day - Rise Up.mp3";Rise Up;Andra Day;s
"Shaun Reynolds, Laura Pringle - Stay.mp3";Stay;Shaun Reynolds, Laura Pringle;m
"The Shirelles - Mama Said.mp3";Mama Said;The Shirelles;m
"Etta James - Stormy Weather.mp3";Stormy Weather;Etta James;s
"Fin.K.L. - Now.mp3";Now;Fin.K.L.;m
"Niall Horan - Slow Hands.mp3";Slow Hands;Niall Horan;s
"The Pointer Sisters - Fire.mp3";Fire;The Pointer Sisters;m
"Queen - Don't Stop Me Now.mp3";Don't Stop Me Now;Queen;m
"Chris Stapleton - Tennessee Whiskey.mp3";Tennessee Whiskey;Chris Stapleton;s
"Ten Second Epic - Every Day.mp3";Every Day;Ten Second Epic;m
"One Direction - MORE THAN THIS.mp3";MORE THAN THIS;One Direction;m
"The Civil Wars - Barton Hollow.mp3";Barton Hollow;The Civil Wars;m
"Herbie Hancock - Rockit.mp3";Rockit;Herbie Hancock;s
"The Handsome Family - Far From Any Road.mp3";Far From Any Road;The Handsome Family;m
"Where My Girls At - 702.mp3";702;Where My Girls At;m
"ADELE - ROLLING IN THE DEEP.mp3";ROLLING IN THE DEEP;ADELE;s
"Earth, Wind, Fire - September.mp3";September;Earth, Wind, Fire;m
"Khalid - Young Dumb & Broke.mp3";Young Dumb & Broke;Khalid;s
"Marshmello - Alone.mp3";Alone;Marshmello;s
"Jonny Lang - Stronger Together.mp3";Stronger Together;Jonny Lang;s
