File Name;Song Title;Author;Gender
"Justin Bieber, BloodPop - Friends.mp3";Friends;Justin Bieber, BloodPop®;m+
"Dillon Francis, Diplo - Que Que (feat. Maluca).mp3";Que Que (feat. Maluca);Dillon Francis, Diplo;m+
"ATOMIC KITTEN - WHOLE AGAIN.mp3";WHOLE AGAIN;ATOMIC KITTEN;F
"Camila Cabello - Havana (feat. Young Thug).mp3";Havana (feat. Young Thug);Camila Cabello;f
"Whitney Houston - So Emotional.mp3";So Emotional ;Whitney Houston;F
"Kelly Clarkson - Love So Soft.mp3";Love So Soft;Kelly Clarkson;f
"Pete Rock, C.L. Smooth - They Reminisce Over You (T.R.O.Y.).mp3";They Reminisce Over You (T.R.O.Y.);Pete Rock, C.L. Smooth;m+
"Walter Trout - Gonna Hurt Like Hell (feat. Kenny Wayne Shepherd).mp3";Gonna Hurt Like Hell (feat. Kenny Wayne Shepherd);Walter Trout;m
"One Direction - WHAT MAKES YOU BEAUTIFUL.mp3";WHAT MAKES YOU BEAUTIFUL;One Direction;M+F
"Spice Girls - Spice Up Your Life.mp3";Spice Up Your Life;Spice Girls;F+
"Vybz Kartel - Fever.mp3";Fever;Vybz Kartel;m
"Shaggy - Angel (feat. Rayvon).mp3";Angel (feat. Rayvon);Shaggy;m
"LANCO - Greatest Love Story.mp3";Greatest Love Story;LANCO;m+
"Vanity 6 - Nasty Girl.mp3";Nasty Girl;Vanity 6;F+
"Khalid - Another Sad Love Song.mp3";Another Sad Love Song;Khalid;m
"Taylor Swift - Dear John.mp3";Dear John;Taylor Swift;F
"Expose - Come Go With Me (1987).mp3";Come Go With Me (1987);Exposé;F+
"Wilson Phillips - Impulsive.mp3";Impulsive;Wilson Phillips;F+
"Khalid - Location.mp3";Location;Khalid;m
"Taylor Swift - Last Kiss.mp3";Last Kiss;Taylor Swift;F
"Imagine Dragons - Shots.mp3";Shots;Imagine Dragons;M+F
"Taylor Swift - We Are Never Ever Getting Back Together.mp3";We Are Never Ever Getting Back Together;Taylor Swift;F
"Fleetwood Mac - The Chain.mp3";The Chain;Fleetwood Mac;M+F
"The All-American Rejects - Another Heart Calls.mp3";Another Heart Calls;The All-American Rejects;M+F
"Dierks Bentley, Elle King - Different for Girls.mp3";Different for Girls;Dierks Bentley, Elle King;M+F
"Swimming With Dolphins - Holiday.mp3";Holiday;Swimming With Dolphins;M+F
"Prophets of Rage - Living on the 110.mp3";Living on the 110;Prophets of Rage;m+
"Eagles - Hotel California.mp3";Hotel California;Eagles;m+
"Imagine Dragons - Battle Cry.mp3";Battle Cry;Imagine Dragons;M+F
"RIHANNA - ONLY GIRL - IN THE WORLD.mp3";ONLY GIRL - IN THE WORLD;RIHANNA;F
"Brett Young - Like I Loved You.mp3";Like I Loved You;Brett Young;m
"King Floyd - Groove Me.mp3";Groove Me;King Floyd;m
"The Chainsmokers - The One.mp3";The One;The Chainsmokers;M+
"GLORIA GAYNOR - I WILL SURVIVE.mp3";I WILL SURVIVE;GLORIA GAYNOR;F
"Destiny's Child - Independent Women - Part I.mp3";Independent Women - Part I;Destiny's Child;F+
"Taylor Swift - White Horse.mp3";White Horse;Taylor Swift;F
"R.L. Burnside - Someday Baby.mp3";Someday Baby;R.L. Burnside;m
"44 - Make You Smile.mp3";Make You Smile;44;M+F
"Expose - Come Go With Me (Extended Mix).mp3";Come Go With Me (Extended Mix);Exposé;F+
"LL Cool J - Mama Said Knock You Out.mp3";Mama Said Knock You Out;LL Cool J;m
"The Chainsmokers - Don't Let Me Down.mp3";Don't Let Me Down;The Chainsmokers;M+
"Kane Brown - Found You.mp3";Found You;Kane Brown;m
"Coldplay, Rihanna - Princess of China.mp3";Princess of China;Coldplay, Rihanna;M+F
"Taylor Swift - New Romantics.mp3";New Romantics;Taylor Swift;F
"Geto Boys - Mind Playing Tricks on Me.mp3";Mind Playing Tricks on Me;Geto Boys;m+
"Little Big Town - When Someone Stops Loving You.mp3";When Someone Stops Loving You;Little Big Town;M+F
"The Pointer Sisters - I'm So Excited.mp3";I'm So Excited;The Pointer Sisters;F+
"The Crystals - He's a Rebel.mp3";He's a Rebel;The Crystals;F+
"SPICE GIRLS - WANNABE.mp3";WANNABE;SPICE GIRLS;F
"Billie Holiday - I'll Be Seeing You.mp3";I'll Be Seeing You;Billie Holiday;f
"Expose - Seasons Change.mp3";Seasons Change;Exposé;F+
"Thomas Rhett - Unforgettable.mp3";Unforgettable;Thomas Rhett;m
"Wu-Tang Clan - C.R.E.A.M..mp3";C.R.E.A.M.;Wu-Tang Clan;m+
"Kenny Chesney - All the Pretty Girls.mp3";All the Pretty Girls;Kenny Chesney;m
"Daniel Caesar - Best Part (feat. H.E.R.).mp3";Best Part (feat. H.E.R.);Daniel Caesar;m
"The Notorious B.I.G. - Hypnotize.mp3";Hypnotize;The Notorious B.I.G.;m
"deadmau5 - Raise Your Weapon.mp3";Raise Your Weapon;deadmau5;m
"CHER - BELIEVE.mp3";BELIEVE;CHER;F
"The Cover Girls - Show Me.mp3";Show Me;The Cover Girls;F+
"Expose - You Don't Know What You Got.mp3";You Don't Know What You Got;Exposé;F+
"Shawn Mendes - There's Nothing Holdin' Me Back.mp3";There's Nothing Holdin' Me Back;Shawn Mendes;m
"Expose - Tell Me Why.mp3";Tell Me Why;Exposé;F+
"Imagine Dragons - Radioactive.mp3";Radioactive;Imagine Dragons;M+F
"George Benson - Breezin'.mp3";Breezin';George Benson;m
"Taylor Swift - Welcome to New York.mp3";Welcome to New York;Taylor Swift;F
"Taylor Swift - Better Than Revenge.mp3";Better Than Revenge;Taylor Swift;F
"Imagine Dragons - Warriors.mp3";Warriors;Imagine Dragons;M+F
"Eden's Crush - Get Over Yourself.mp3";Get Over Yourself;Eden's Crush;F+
"50 Cent - In Da Club.mp3";In Da Club;50 Cent;m
"Taylor Swift - All You Had to Do Was Stay.mp3";All You Had to Do Was Stay;Taylor Swift;F
