File Name;Song Title;Author;Genre
"Nina Simone - Feeling Good.mp3";Feeling Good;Nina Simone;Jazz
"Bob Marley, The Wailers - I Shot the Sheriff.mp3";I Shot the Sheriff;Bob Marley, The Wailers;Reggae
"Etta James - At Last (Single Version).mp3";At Last (Single Version);Etta James;Blues
"Leon Bridges - River.mp3";River;Leon Bridges;R&B/Soul
"Carly Pearce - Every Little Thing.mp3";Every Little Thing;Carly Pearce;Country
"P!nk - What About Us (Cash Cash Remix).mp3";What About Us (Cash Cash Remix);P!nk;Pop
"Brothers Osborne - It Ain't My Fault.mp3";It Ain't My Fault;Brothers Osborne;Country
"Jay Z, UGK - Big Pimpin'.mp3";Big Pimpin';Jay Z, UGK;Hip-hop- Rap
"Popcaan - El Chapo.mp3";El Chapo;Popcaan;Reggae
"Nick Jonas - Find You.mp3";Find You;Nick Jonas;Pop
"Bob Marley, The Wailers - Could You Be Loved.mp3";Could You Be Loved;Bob Marley, The Wailers;Reggae
"Luke Combs - When It Rains It Pours.mp3";When It Rains It Pours;Luke Combs;Country
"Bobby McFerrin - Don't Worry Be Happy.mp3";Don't Worry Be Happy;Bobby McFerrin;Jazz
"Marilyn Manson - WE KNOW WHERE YOU FUCKING LIVE.mp3";WE KNOW WHERE YOU FUCKING LIVE;Marilyn Manson;Rock
"Stick Figure - Sound of the Sea.mp3";Sound of the Sea;Stick Figure;Reggae
"George Benson - Breezin'.mp3";Breezin';George Benson;Jazz
"Stone Sour - Song #3.mp3";Song #3;Stone Sour;Rock
"My Name Is - Eminem.mp3";Eminem;My Name Is;Hip-hop- Rap
"Niall Horan - Slow Hands.mp3";Slow Hands;Niall Horan;Pop
"BTS - MIC Drop.mp3";MIC Drop;BTS;Pop
"Khalid - Location (Remix) [feat. Lil Wayne & Kehlani].mp3";Location (Remix) [feat. Lil Wayne & Kehlani];Khalid;R&B/Soul
"Xscape - Understanding.mp3";Understanding;Xscape;R&B/Soul
"Billy Currington - Do I Make You Wanna.mp3";Do I Make You Wanna;Billy Currington;Country
"Susan Tedeschi - Angel from Montgomery (Live).mp3";Angel from Montgomery (Live);Susan Tedeschi;Blues
"Eric B., Rakim - I Know You Got Soul.mp3";I Know You Got Soul;Eric B., Rakim;Hip-hop- Rap
"blackbear & Tinashe - up in this.mp3";up in this;blackbear & Tinashe;R&B/Soul
"The Notorious B.I.G. - Juicy.mp3";Juicy;The Notorious B.I.G.;Hip-hop- Rap
"Lafayette Gilchrist - Assume the Position.mp3";Assume the Position;Lafayette Gilchrist;Jazz
"Sam Smith - Nothing Left for You.mp3";Nothing Left for You;Sam Smith;Pop
"Rebelution - Feeling Alright.mp3";Feeling Alright;Rebelution;Reggae
"Eilen Jewell - It's Your Voodoo Working.mp3";It's Your Voodoo Working;Eilen Jewell;Blues
"Beth Hart - Fire on the Floor.mp3";Fire on the Floor;Beth Hart;Blues
"TNGHT - Higher Ground.mp3";Higher Ground;TNGHT;Electronic
"Khalid - Coaster.mp3";Coaster;Khalid;R&B/Soul
"Major Lazer, DJ Snake - Lean On (feat. MO).mp3";Lean On (feat. MØ);Major Lazer, DJ Snake;Electronic
"Marshmello - Alone.mp3";Alone;Marshmello;Electronic
"Mitch King - Coming Back.mp3";Coming Back;Mitch King;Blues
"LOCASH - Ring on Every Finger.mp3";Ring on Every Finger;LOCASH;Country
"Tom Browne - Funkin' for Jamaica.mp3";Funkin' for Jamaica;Tom Browne;Jazz
"Nat King Cole - When I Fall In Love.mp3";When I Fall In Love;Nat King Cole;Jazz
"Hugh Masekela - Grazing in the Grass.mp3";Grazing in the Grass;Hugh Masekela;Jazz
"Kelsea Ballerini - Get Over Yourself.mp3";Get Over Yourself;Kelsea Ballerini;Country
"Britney Spears - Till the World Ends.mp3";Till the World Ends;Britney Spears;Electronic
"Devin Dawson - All on Me.mp3";All on Me;Devin Dawson;Country
"Keith Urban - The Fighter (feat. Carrie Underwood).mp3";The Fighter (feat. Carrie Underwood);Keith Urban;Country
"Chris Janson - Fix a Drink.mp3";Fix a Drink;Chris Janson;Country
"AC DC - Back In Black.mp3";Back In Black;AC DC;Rock
"G-Eazy - No Limit (feat. A$AP Rocky & Cardi B).mp3";No Limit (feat. A$AP Rocky & Cardi B);G-Eazy;Hip-hop- Rap
"Savoy Brown - Close to Midnight.mp3";Close to Midnight;Savoy Brown;Blues
"Pixies - Here Comes Your Man.mp3";Here Comes Your Man;Pixies;Rock
"Fozzy - Judas.mp3";Judas;Fozzy;Rock
"Dorothy Moore - Misty Blue.mp3";Misty Blue;Dorothy Moore;Blues
"Kane Brown - Found You.mp3";Found You;Kane Brown;Country
"I Prevail - Alone.mp3";Alone;I Prevail;Rock
"Fleetwood Mac - Landslide.mp3";Landslide;Fleetwood Mac;Rock
"Khalid - Saved.mp3";Saved;Khalid;R&B/Soul
"Chris Brown - Privacy.mp3";Privacy;Chris Brown;R&B/Soul
"Chris Young - Losing Sleep.mp3";Losing Sleep;Chris Young;Country
"Hold It, Now Hit It - Beastie Boys.mp3";Beastie Boys;Hold It, Now Hit It;Hip-hop- Rap
"Jonny Lang - Lie to Me.mp3";Lie to Me;Jonny Lang;Blues
"Canned Heat - Let's Work Together.mp3";Let's Work Together;Canned Heat;Blues
"Public Enemy - Rebel Without a Pause.mp3";Rebel Without a Pause;Public Enemy;Hip-hop- Rap
"Vybz Kartel - All Aboard.mp3";All Aboard;Vybz Kartel;Reggae
"Grindin - Clipse.mp3";Clipse;Grindin;Hip-hop- Rap
"Tony Bennett - Fly Me to the Moon.mp3";Fly Me to the Moon;Tony Bennett;Jazz
"Journey - Don't Stop Believin'.mp3";Don't Stop Believin';Journey;Rock
"Bob Marley, The Wailers - Buffalo Soldier.mp3";Buffalo Soldier;Bob Marley, The Wailers;Reggae
"Herb Alpert - Rise.mp3";Rise;Herb Alpert;Jazz
"Ini Kamoze - Here Comes the Hotstepper.mp3";Here Comes the Hotstepper;Ini Kamoze;Reggae
"Jason Aldean - They Don't Know.mp3";They Don't Know;Jason Aldean;Country
"Trombone Shorty - Here Come the Girls.mp3";Here Come the Girls;Trombone Shorty;Jazz
"Lady Gaga - The Cure.mp3";The Cure;Lady Gaga;Pop
"Kodak Black - Roll in Peace (feat. XXXTENTACION).mp3";Roll in Peace (feat. XXXTENTACION);Kodak Black;Hip-hop- Rap
"Hotel Garuda - Dancing On the Moon (feat. Lemaitre).mp3";Dancing On the Moon (feat. Lemaitre);Hotel Garuda;Electronic
"South Bronx - Boogie Down Productions.mp3";Boogie Down Productions;South Bronx;Hip-hop- Rap
"Etta James - All I Could Do Was Cry.mp3";All I Could Do Was Cry;Etta James;Blues
"Kip Moore - More Girls Like You.mp3";More Girls Like You;Kip Moore;Country
"Usher - Yeah! (feat. Lil Jon & Ludacris).mp3";Yeah! (feat. Lil Jon & Ludacris);Usher;R&B/Soul
