File Name;Song Title;Author;Genre
"Get Ur Freak On - Missy Elliott.mp3";Missy Elliott;Get Ur Freak On;Hip-hop- Rap
"Common Kings - Take Her.mp3";Take Her;Common Kings;Reggae
"Neil Diamond - Sweet Caroline.mp3";Sweet Caroline;Neil Diamond;Pop
"Grover Washington, Jr. - Just the Two of Us (feat. Bill Withers).mp3";Just the Two of Us (feat. Bill Withers);Grover Washington, Jr.;Jazz
"Dada Life - Kickout the Epic Motherfucker.mp3";Kickout the Epic Motherfucker;Dada Life;Electronic
"Elton John - Rocket Man (I Think It's Going to Be a Long, Long Time).mp3";Rocket Man (I Think It's Going to Be a Long, Long Time);Elton John;Rock
"Taylor Swift - Look What You Made Me Do.mp3";Look What You Made Me Do;Taylor Swift;Pop
"Kid Rock - Tennessee Mountain Top.mp3";Tennessee Mountain Top;Kid Rock;Country
"Herb Alpert, The Tijuana Brass - Spanish Flea.mp3";Spanish Flea;Herb Alpert, The Tijuana Brass;Jazz
"50 Cent - In Da Club.mp3";In Da Club;50 Cent;Hip-hop- Rap
"Glenn Miller, His Orchestra - In the Mood.mp3";In the Mood;Glenn Miller, His Orchestra;Jazz
"QT - Hey QT.mp3";Hey QT;QT;Electronic
"Louis Armstrong - La Vie En Rose (Single Version).mp3";La Vie En Rose (Single Version);Louis Armstrong;Jazz
"Earth, Wind, Fire - September.mp3";September;Earth, Wind, Fire;R&B/Soul
"Molly Johnson - Miss Celie's Blues.mp3";Miss Celie's Blues;Molly Johnson;Jazz
"The Show - Doug E. Fresh and the Get Fresh Crew,.mp3";Doug E. Fresh and the Get Fresh Crew,;The Show;Hip-hop- Rap
"Thomas Rhett - Life Changes.mp3";Life Changes;Thomas Rhett;Country
"Beastie Boys - Paul Revere.mp3";Paul Revere;Beastie Boys;Hip-hop- Rap
"Highly Suspect - Little One.mp3";Little One;Highly Suspect;Rock
"Beth Hart - Love Is a Lie.mp3";Love Is a Lie;Beth Hart;Blues
"Skrillex - Scary Monsters and Nice Sprites.mp3";Scary Monsters and Nice Sprites;Skrillex;Electronic
"Electric Light Orchestra - Livin' Thing.mp3";Livin' Thing;Electric Light Orchestra;Rock
"Demi Lovato - Sorry Not Sorry.mp3";Sorry Not Sorry;Demi Lovato;Pop
"Khalid - Location.mp3";Location;Khalid;R&B/Soul
"Cupid - Cupid Shuffle.mp3";Cupid Shuffle;Cupid;R&B/Soul
"TroyBoi - Afterhours (feat. Diplo & Nina Sky).mp3";Afterhours (feat. Diplo & Nina Sky);TroyBoi;Electronic
"Keith Urban - Blue Ain't Your Color.mp3";Blue Ain't Your Color;Keith Urban;Country
"Mat Zo, Porter Robinson - Easy.mp3";Easy;Mat Zo, Porter Robinson;Electronic
"Craig Mack, Rampage, the Notorious B.I.G., LL Cool J, Busta Rhymes - Flava in Ya Ear (Remix).mp3";Flava in Ya Ear (Remix);Craig Mack, Rampage,  the Notorious B.I.G.,   LL Cool J,  Busta Rhymes;Hip-hop- Rap
"The Bloody Beetroots - Warp 1.9 (feat. Steve Aoki).mp3";Warp 1.9 (feat. Steve Aoki);The Bloody Beetroots;Electronic
"Damian 'Jr. Gong' Marley - Road to Zion.mp3";Road to Zion;Damian 'Jr. Gong' Marley;Reggae
"FloRida - My House.mp3";My House;FloRida;Hip-hop- Rap
"Guns N' Roses - November Rain.mp3";November Rain;Guns N' Roses;Rock
"Calvin Harris - Let's Go (feat. Ne-Yo).mp3";Let's Go (feat. Ne-Yo);Calvin Harris;Electronic
"Kid Rock - Sugar Pie Honey Bunch.mp3";Sugar Pie Honey Bunch;Kid Rock;Country
"LANCO - Greatest Love Story.mp3";Greatest Love Story;LANCO;Country
"Blake Shelton - I'll Name the Dogs.mp3";I'll Name the Dogs;Blake Shelton;Country
"Eric B., Rakim - Paid in Full.mp3";Paid in Full;Eric B., Rakim;Hip-hop- Rap
"Taylor Swift - ...Ready For It .mp3";...Ready For It?;Taylor Swift;Pop
"The Weeknd - Can't Feel My Face.mp3";Can't Feel My Face;The Weeknd;R&B/Soul
"Jonny Lang - Stronger Together.mp3";Stronger Together;Jonny Lang;Blues
"Luke Combs - Hurricane.mp3";Hurricane;Luke Combs;Country
"AC DC - Thunderstruck.mp3";Thunderstruck;AC DC;Rock
"Matisyahu - King Without a Crown.mp3";King Without a Crown;Matisyahu;Reggae
"RL Grime, What So Not - Tell Me.mp3";Tell Me;RL Grime, What So Not;Electronic
"Dylan Scott - My Girl.mp3";My Girl;Dylan Scott;Country
"Whitney Houston - I Wanna Dance with Somebody (Who Loves Me).mp3";I Wanna Dance with Somebody (Who Loves Me);Whitney Houston;R&B/Soul
"Run-DMC - Sucker M.C.'s.mp3";Sucker M.C.'s;Run-DMC;Hip-hop- Rap
"Nat King Cole - L-O-V-E.mp3";L-O-V-E;Nat King Cole;Jazz
"2Pac - Dear Mama.mp3";Dear Mama;2Pac;Hip-hop- Rap
"David Guetta - Without You (feat. Usher).mp3";Without You (feat. Usher);David Guetta;Electronic
"Boney James - Tick Tock.mp3";Tick Tock;Boney James;Jazz
"Flume - Never Be Like You (feat. Kai).mp3";Never Be Like You (feat. Kai);Flume;Electronic
"Guns N' Roses - Welcome to the Jungle.mp3";Welcome to the Jungle;Guns N' Roses;Rock
"Florida Georgia Line - H.O.L.Y..mp3";H.O.L.Y.;Florida Georgia Line;Country
"Calvin Harris, Rihanna - We Found Love.mp3";We Found Love;Calvin Harris, Rihanna;Electronic
"Swedish House Mafia - Don't You Worry Child (feat. John Martin).mp3";Don't You Worry Child (feat. John Martin);Swedish House Mafia;Electronic
"Eagles - Hotel California.mp3";Hotel California;Eagles;Rock
"Bob Marley, The Wailers - Is This Love.mp3";Is This Love;Bob Marley, The Wailers;Reggae
"Sabrina Claudio - Frozen.mp3";Frozen;Sabrina Claudio;R&B/Soul
"Iration - Fly with Me.mp3";Fly with Me;Iration;Reggae
"Quinn Sullivan - Something for Me.mp3";Something for Me;Quinn Sullivan;Blues
"blackbear - Idfc.mp3";Idfc;blackbear;R&B/Soul
"Tim McGraw - Humble and Kind.mp3";Humble and Kind;Tim McGraw;Country
"Stevie Wonder - As.mp3";As;Stevie Wonder;R&B/Soul
"Kygo, Selena Gomez - It Ain't Me.mp3";It Ain't Me;Kygo, Selena Gomez;Pop
"Johnnie Taylor - Soul Heaven.mp3";Soul Heaven;Johnnie Taylor;Blues
"Niall Horan - Too Much to Ask.mp3";Too Much to Ask;Niall Horan;Pop
"Lynyrd Skynyrd - Free Bird.mp3";Free Bird;Lynyrd Skynyrd;Rock
"Joe Bonamassa - Black Lung Heartache.mp3";Black Lung Heartache;Joe Bonamassa;Blues
"Jacquees - B.E.D..mp3";B.E.D.;Jacquees;R&B/Soul
"Cheat Codes - No Promises (feat. Demi Lovato).mp3";No Promises (feat. Demi Lovato);Cheat Codes;Pop
"Dua Lipa - New Rules.mp3";New Rules;Dua Lipa;Pop
"Midland - Drinkin' Problem.mp3";Drinkin' Problem;Midland;Country
"Foo Fighters - Run.mp3";Run;Foo Fighters;Rock
"Samantha Fish - Chills & Fever.mp3";Chills & Fever;Samantha Fish;Blues
"That's the Joint - Funky 4 + 1.mp3";Funky 4 + 1;That's the Joint;Hip-hop- Rap
"Old Dominion - No Such Thing as a Broken Heart.mp3";No Such Thing as a Broken Heart;Old Dominion;Country
"blackbear - do re mi (feat. Gucci Mane).mp3";do re mi (feat. Gucci Mane);blackbear;R&B/Soul
"Tony Bennett - (I Left My Heart) In San Francisco.mp3";(I Left My Heart) In San Francisco;Tony Bennett;Jazz
"N.W.A - Fuck tha Police.mp3";Fuck tha Police;N.W.A;Hip-hop- Rap
"Chris Stapleton - Broken Halos.mp3";Broken Halos;Chris Stapleton;Country
"N.W.A - Straight Outta Compton.mp3";Straight Outta Compton;N.W.A;Hip-hop- Rap
