File Name;Song Title;Author;Genre
"JhenT Aiko - While We're Young.mp3";While We're Young;Jhené Aiko;R&B/Soul
"R.L. Burnside - Someday Baby.mp3";Someday Baby;R.L. Burnside;Blues
"Scotty McCreery - Five More Minutes.mp3";Five More Minutes;Scotty McCreery;Country
"Madeon - Finale.mp3";Finale;Madeon;Electronic
"Damian Jr. Gong Marley - Welcome to Jamrock.mp3";Welcome to Jamrock;"Damian ""Jr. Gong"" Marley";Reggae
"Real Life - Send Me an Angel.mp3";Send Me an Angel;Real Life;Electronic
"Jake Paul - It's Everyday Bro (feat. Team 10).mp3";It's Everyday Bro (feat. Team 10);Jake Paul;Pop
"Herb Alpert, The Tijuana Brass - This Guy's in Love with You.mp3";This Guy's in Love with You;Herb Alpert, The Tijuana Brass;Jazz
"Nickelback - Rockstar.mp3";Rockstar;Nickelback;Rock
"Waka Flocka Flame - Hard in Da Paint (Bellizio Remix) (Crizzly Edit).mp3";Hard in Da Paint (Bellizio Remix) (Crizzly Edit);Waka Flocka Flame;Electronic
"Kid Rock - Picture (feat. Sheryl Crow).mp3";Picture (feat. Sheryl Crow);Kid Rock;Rock
"The Weeknd - Earned It (Fifty Shades of Grey).mp3";Earned It (Fifty Shades of Grey);The Weeknd;R&B/Soul
"Lady Antebellum - You Look Good.mp3";You Look Good;Lady Antebellum;Country
"Bob Marley, The Wailers - Redemption Song.mp3";Redemption Song;Bob Marley, The Wailers;Reggae
"Lizz Wright - Southern Nights.mp3";Southern Nights;Lizz Wright;Jazz
"Chuck Berry - Route 66.mp3";Route 66;Chuck Berry;Blues
"Kesha - Woman (feat. The Dap-Kings Horns).mp3";Woman (feat. The Dap-Kings Horns);Kesha;Pop
"Bob Marley, The Wailers - Three Little Birds.mp3";Three Little Birds;Bob Marley, The Wailers;Reggae
"Feeling Good -Nina Simone.mp3";Feeling Good;Nina Simone;Jazz
"Andy Grammer - Smoke Clears.mp3";Smoke Clears;Andy Grammer;Pop
"4 Non Blondes - What's Up.mp3";What's Up?;4 Non Blondes;Rock
"Collie Buddz - Come Around.mp3";Come Around;Collie Buddz;Reggae
"Maren Morris - I Could Use a Love Song.mp3";I Could Use a Love Song;Maren Morris;Country
"A Tribe Called Quest, Leaders of the New School - Scenario.mp3";Scenario;A Tribe Called Quest, Leaders of the New School;Hip-hop- Rap
"Guns N' Roses - Sweet Child O' Mine.mp3";Sweet Child O' Mine;Guns N' Roses;Rock
"Peking Duk - High (feat. Nicole Millar).mp3";High (feat. Nicole Millar);Peking Duk;Electronic
"Robert Johnson - Cross Road Blues.mp3";Cross Road Blues;Robert Johnson;Blues
"Grace VanderWaal - Moonlight.mp3";Moonlight;Grace VanderWaal;Pop
"Bob Marley, The Wailers - Jamming.mp3";Jamming;Bob Marley, The Wailers;Reggae
"Brett Young - In Case You Didn't Know.mp3";In Case You Didn't Know;Brett Young;Country
"Etta James - A Sunday Kind of Love.mp3";A Sunday Kind of Love;Etta James;Blues
"Frank Sinatra - Young At Heart.mp3";Young At Heart;Frank Sinatra;Jazz
"Elvis Presley - Can't Help Falling In Love.mp3";Can't Help Falling In Love;Elvis Presley;Rock
"Sevyn Streeter - Before I Do.mp3";Before I Do;Sevyn Streeter;R&B/Soul
"Miguel - Shockandawe.mp3";Shockandawe;Miguel;Pop
"Blake Shelton - At the House.mp3";At the House;Blake Shelton;Country
"The Weeknd - Reminder.mp3";Reminder;The Weeknd;R&B/Soul
"Eric Church - Round Here Buzz.mp3";Round Here Buzz;Eric Church;Country
"CNCO, Little Mix - Reggaeton Lento (Remix).mp3";Reggaeton Lento (Remix);CNCO, Little Mix;Pop
"P!nk - What About Us.mp3";What About Us;P!nk;Pop
"Stan Getz & Joao Gilberto - The Girl from Ipanema.mp3";The Girl from Ipanema;Stan Getz & Joao Gilberto;Jazz
"Shawn Mendes - There's Nothing Holdin' Me Back.mp3";There's Nothing Holdin' Me Back;Shawn Mendes;Pop
"Walker Hayes - You Broke Up with Me.mp3";You Broke Up with Me;Walker Hayes;Country
"Buddy Guy - Feels Like Rain.mp3";Feels Like Rain;Buddy Guy;Blues
"Iration - Falling.mp3";Falling;Iration;Reggae
"Vybz Kartel - Fever.mp3";Fever;Vybz Kartel;Reggae
"Little Big Town - Better Man.mp3";Better Man;Little Big Town;Country
"Sean Paul - Tek Weh Yuh Heart (feat. Tory Lanez).mp3";Tek Weh Yuh Heart (feat. Tory Lanez);Sean Paul;Reggae
"Shaggy - Angel (feat. Rayvon).mp3";Angel (feat. Rayvon);Shaggy;Reggae
"deadmau5 - Raise Your Weapon.mp3";Raise Your Weapon;deadmau5;Electronic
"Kansas - Carry On Wayward Son.mp3";Carry On Wayward Son;Kansas;Rock
"Duck Sauce - Barbra Streisand.mp3";Barbra Streisand;Duck Sauce;Electronic
"Dillon Francis, Diplo - Que Que (feat. Maluca).mp3";Que Que (feat. Maluca);Dillon Francis, Diplo;Electronic
"Samantha Fish - Hello Stranger.mp3";Hello Stranger;Samantha Fish;Blues
"Stan - Eminem feat. Dido,.mp3";Eminem feat. Dido,;Stan;Hip-hop- Rap
"Bob Marley - Turn Your Lights Down Low (Interpolation of Lovin You).mp3";Turn Your Lights Down Low (Interpolation of Lovin You);Bob Marley;Reggae
"Julia Michaels - Issues.mp3";Issues;Julia Michaels;Pop
"Metallica - Nothing Else Matters.mp3";Nothing Else Matters;Metallica;Rock
"Scott Joplin - The Entertainer.mp3";The Entertainer;Scott Joplin;Jazz
"Pink Floyd - Wish You Were Here.mp3";Wish You Were Here;Pink Floyd;Rock
"BTS - Best of Me.mp3";Best of Me;BTS;Pop
"Granger Smith - Happens Like That.mp3";Happens Like That;Granger Smith;Country
"Sam Cooke - Mean Old World.mp3";Mean Old World;Sam Cooke;R&B/Soul
"Eli-Mac - Mr Sensi.mp3";Mr Sensi;Eli-Mac;Reggae
"Miles Davis - Round Midnight.mp3";Round Midnight;Miles Davis;Jazz
"Tony Bennett & Lady Gaga - Winter Wonderland.mp3";Winter Wonderland;Tony Bennett & Lady Gaga;Jazz
"Konshens - Bruk Off Yuh Back.mp3";Bruk Off Yuh Back;Konshens;Reggae
"Hailee Steinfeld - Most Girls.mp3";Most Girls;Hailee Steinfeld;Pop
"Charlie Puth - Attention.mp3";Attention;Charlie Puth;Pop
"ZAYN - Dusk Till Dawn (feat. Sia).mp3";Dusk Till Dawn (feat. Sia);ZAYN;Pop
"Kelly Clarkson - Move You.mp3";Move You;Kelly Clarkson;Pop
"Etta James - At Last.mp3";At Last;Etta James;Blues
"Kelly Clarkson - Love So Soft.mp3";Love So Soft;Kelly Clarkson;Pop
"Nero - Dark Skies.mp3";Dark Skies;Nero;Electronic
"Kavinsky - Nightcall.mp3";Nightcall;Kavinsky;Electronic
"Baauer - GoGo!.mp3";GoGo!;Baauer;Electronic
"The Rolling Stones - Just Your Fool.mp3";Just Your Fool;The Rolling Stones;Blues
"The Louisiana Blues Brothas - My Sidepiece (feat. Pokey & Major Clark Jr.).mp3";My Sidepiece (feat. Pokey & Major Clark Jr.);The Louisiana Blues Brothas;Blues
"Toto - Africa.mp3";Africa;Toto;Rock
"Sammy Johnson - Sleepwalker.mp3";Sleepwalker;Sammy Johnson;Reggae
"SZA - The Weekend.mp3";The Weekend;SZA;R&B/Soul
"Michael Kiwanuka - Cold Little Heart.mp3";Cold Little Heart;Michael Kiwanuka;R&B/Soul
"BTS - Outro- Her.mp3";Outro- Her;BTS;Pop
"It Was a Good Day - Ice Cube.mp3";Ice Cube;It Was a Good Day;Hip-hop- Rap
"Sean Paul - Tek Weh Yuh Heart (Audio) ft.mp3";Sean Paul - Tek Weh Yuh Heart (Audio) ft.mp3";Sean Paul;Reggae
"Justice - D.A.N.C.E..mp3";D.A.N.C.E.;Justice;Electronic
