File Name;Song Title;Author;Genre
"Queen - Don't Stop Me Now.mp3";Don't Stop Me Now;Queen;Rock
"Bon Jovi - Livin' On a Prayer.mp3";Livin' On a Prayer;Bon Jovi;Rock
"K. Michelle - Either Way (feat. Chris Brown).mp3";Either Way (feat. Chris Brown);K. Michelle;R&B/Soul
"UB40 - Red Red Wine (12'' Version).mp3";Red Red Wine (12'' Version);UB40;Reggae
"EPMD - Strictly Business.mp3";Strictly Business;EPMD;Hip-hop- Rap
"Evanescence - Imperfection.mp3";Imperfection;Evanescence;Rock
"Gary Moore - Still Got the Blues.mp3";Still Got the Blues;Gary Moore;Blues
"Popcaan - Family.mp3";Family;Popcaan;Reggae
"Bring the Noise - Public Enemy.mp3";Public Enemy;Bring the Noise;Hip-hop- Rap
"Kranium - Can't Believe (feat. Ty Dolla $ign & WizKid).mp3";Can't Believe (feat. Ty Dolla $ign & WizKid);Kranium;Reggae
"Brett Young - Like I Loved You.mp3";Like I Loved You;Brett Young;Country
"Jessie J - Think About That.mp3";Think About That;Jessie J;R&B/Soul
"Kenny G - Songbird.mp3";Songbird;Kenny G;Jazz
"Tank - When We.mp3";When We;Tank;R&B/Soul
"Muddy Waters - Mannish Boy.mp3";Mannish Boy;Muddy Waters;Blues
"Electric Light Orchestra - Mr. Blue Sky.mp3";Mr. Blue Sky;Electric Light Orchestra;Rock
"NGHTMRE, Loudpvck - Click Clack.mp3";Click Clack;NGHTMRE, Loudpvck;Electronic
"Ducky - Work.mp3";Work;Ducky;Electronic
"Kenny Wayne Shepherd Band - Diamonds & Gold.mp3";Diamonds & Gold;Kenny Wayne Shepherd Band;Blues
"U2 - You're the Best Thing About Me.mp3";You’re the Best Thing About Me;U2;Rock
"Kevin Lyttle - Turn Me On.mp3";Turn Me On;Kevin Lyttle;Reggae
"Chris Lane - For Her.mp3";For Her;Chris Lane;Country
"Walter Trout - Gonna Hurt Like Hell (feat. Kenny Wayne Shepherd).mp3";Gonna Hurt Like Hell (feat. Kenny Wayne Shepherd);Walter Trout;Blues
"Fleetwood Mac - The Chain.mp3";The Chain;Fleetwood Mac;Rock
"Jon Pardi - Dirt on My Boots.mp3";Dirt on My Boots;Jon Pardi;Country
"Rebelution - Pretty Lady.mp3";Pretty Lady;Rebelution;Reggae
"Top Billin' - Audio Two.mp3";Audio Two;Top Billin';Hip-hop- Rap
"Prophets of Rage - Living on the 110.mp3";Living on the 110;Prophets of Rage;Rock
"Damian Marley, Nas - Patience.mp3";Patience;Damian Marley, Nas;Reggae
"Phil Collins - In the Air Tonight.mp3";In the Air Tonight;Phil Collins;Rock
"Ky-Mani Marley, Yanique 'Curvy Diva' - Turn Your Lights Down Low.mp3";Turn Your Lights Down Low;Ky-Mani Marley, Yanique 'Curvy Diva';Reggae
"Rhye - Taste.mp3";Taste;Rhye;Electronic
"Krewella - Enjoy the Ride.mp3";Enjoy the Ride;Krewella;Electronic
"99 Problems - Jay Z.mp3";Jay Z;99 Problems;Hip-hop- Rap
"Little Big Town - When Someone Stops Loving You.mp3";When Someone Stops Loving You;Little Big Town;Country
"Canned Heat - Goin' Up the Country.mp3";Goin' Up the Country;Canned Heat;Blues
"Chris Brown - Pills & Automobiles (feat. Yo Gotti, A Boogie wit da Hoodie & Kodak Black).mp3";Pills & Automobiles (feat. Yo Gotti, A Boogie wit da Hoodie & Kodak Black);Chris Brown;R&B/Soul
"Big Poppa - The Notorious B.I.G..mp3";The Notorious B.I.G.;Big Poppa;Hip-hop- Rap
"Mark Ronson - Uptown Funk (feat. Bruno Mars).mp3";Uptown Funk (feat. Bruno Mars);Mark Ronson;Pop
"Miguel - Sky Walker (feat. Travis Scott).mp3";Sky Walker (feat. Travis Scott);Miguel;R&B/Soul
"Miles Davis - So What.mp3";So What;Miles Davis;Jazz
"Mandy Harvey - Try.mp3";Try;Mandy Harvey;Jazz
"Stick Figure - Weight of Sound (feat. TJ O'Neill).mp3";Weight of Sound (feat. TJ O'Neill);Stick Figure;Reggae
"Eminem - Lose Yourself.mp3";Lose Yourself;Eminem;Hip-hop- Rap
"Grace VanderWaal - So Much More Than This.mp3";So Much More Than This;Grace VanderWaal;Pop
"Queen - Another One Bites the Dust.mp3";Another One Bites the Dust;Queen;Rock
"Cashmere Cat - Mirror Maru.mp3";Mirror Maru;Cashmere Cat;Electronic
"Jesus Walks - Kanye West.mp3";Kanye West;Jesus Walks;Hip-hop- Rap
"Bob Marley, The Wailers - Get Up, Stand Up.mp3";Get Up, Stand Up;Bob Marley, The Wailers;Reggae
"Childish Gambino - Redbone.mp3";Redbone;Childish Gambino;R&B/Soul
"Foo Fighters - The Line.mp3";The Line;Foo Fighters;Rock
"AC DC - Highway to Hell.mp3";Highway to Hell;AC DC;Rock
"Las Vegas Big Band - It's Only You That I Love.mp3";It's Only You That I Love;Las Vegas Big Band;Jazz
"Lil Xan - Betrayed.mp3";Betrayed;Lil Xan;Hip-hop- Rap
"Afrojack - Take Over Control (feat. Eva Simons).mp3";Take Over Control (feat. Eva Simons);Afrojack;Electronic
"Run-DMC - Peter Piper.mp3";Peter Piper;Run-DMC;Hip-hop- Rap
"Scott Bradlee's Postmodern Jukebox - Creep (feat. Haley Reinhart).mp3";Creep (feat. Haley Reinhart);Scott Bradlee's Postmodern Jukebox;Jazz
"Iration - Time Bomb.mp3";Time Bomb;Iration;Reggae
"Khalid - American Teen.mp3";American Teen;Khalid;R&B/Soul
"The Adventures of Grandmaster Flash on the Wheels of Steel - Grandmaster Flash and the Furious Five.mp3";Grandmaster Flash and the Furious Five;The Adventures of Grandmaster Flash on the Wheels of Steel;Hip-hop- Rap
"Diplo - Express Yourself (feat. Nicky Da B).mp3";Express Yourself (feat. Nicky Da B);Diplo;Electronic
"Sleepy Tom, Anna Lunoe - Pusher.mp3";Pusher;Sleepy Tom, Anna Lunoe;Electronic
"B.B. King, Eric Clapton - Riding With the King.mp3";Riding With the King;B.B. King, Eric Clapton;Blues
"blackbear - do re mi.mp3";do re mi;blackbear;R&B/Soul
"White Lines (Don't Don't Do It) - Grandmaster and Melle Mel.mp3";Grandmaster and Melle Mel;White Lines (Don't Don't Do It);Hip-hop- Rap
"Disturbed - The Sound of Silence.mp3";The Sound of Silence;Disturbed;Rock
"Dagames - Build Our Machine.mp3";Build Our Machine;Dagames;Electronic
"Evanescence - Bring Me To Life.mp3";Bring Me To Life;Evanescence;Rock
